label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_landsat_final_detailed/9.324375_4.136875
Oil palm plantation,Oil palm plantation,4.667242647,9.073080882,2015,my_examples_landsat_final_detailed/9.073080882352944_4.667242647058823
Oil palm plantation,Oil palm plantation,4.639,9.054125,2019,my_examples_landsat_final_detailed/9.054124999999999_4.638999999999999
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_final_detailed/9.34125_5.18325
Oil palm plantation,Oil palm plantation,4.852875,9.783875,2020,my_examples_landsat_final_detailed/9.783875_4.852874999999999
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_final_detailed/9.874875_3.789625
Oil palm plantation,Oil palm plantation,3.921375,9.871375,2019,my_examples_landsat_final_detailed/9.871375_3.9213749999999994
Oil palm plantation,Oil palm plantation,2.901375,9.944625,2020,my_examples_landsat_final_detailed/9.944625_2.9013750000000003
Oil palm plantation,Oil palm plantation,2.95525,10.033125,2020,my_examples_landsat_final_detailed/10.033124999999998_2.9552500000000004
Oil palm plantation,Oil palm plantation,4.096942308,9.218028846,2017,my_examples_landsat_final_detailed/9.21802884615385_4.096942307692309
Oil palm plantation,Oil palm plantation,5.322022727,9.469863636,2016,my_examples_landsat_final_detailed/9.469863636363636_5.322022727272727
Oil palm plantation,Oil palm plantation,4.109625,9.220625,2019,my_examples_landsat_final_detailed/9.220625_4.109624999999999
Oil palm plantation,Oil palm plantation,4.084875,9.338125,2020,my_examples_landsat_final_detailed/9.338125000000003_4.084875
Oil palm plantation,Oil palm plantation,3.13575,12.275625,2019,my_examples_landsat_final_detailed/12.275625_3.135749999999999
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,my_examples_landsat_final_detailed/9.32209375_5.155937500000001
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,my_examples_landsat_final_detailed/9.12704605263158_4.53466447368421
Oil palm plantation,Oil palm plantation,4.394125,9.583125,2020,my_examples_landsat_final_detailed/9.583124999999999_4.394125
Oil palm plantation,Oil palm plantation,3.134125,12.27419643,2017,my_examples_landsat_final_detailed/12.274196428571429_3.1341250000000005
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_landsat_final_detailed/9.099125_4.540125
