label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.138125,9.322,2015,my_examples_landsat_final_detailed/9.322_4.138125
Oil palm plantation,Oil palm plantation,4.439,8.937,2019,my_examples_landsat_final_detailed/8.937000000000001_4.438999999999999
Oil palm plantation,Oil palm plantation,4.459455954,9.123238712,2017,my_examples_landsat_final_detailed/9.123238711819388_4.45945595396193
Oil palm plantation,Oil palm plantation,5.194125,9.464625,2017,my_examples_landsat_final_detailed/9.464625000000002_5.194125
Oil palm plantation,Oil palm plantation,4.160875,9.596625,2020,my_examples_landsat_final_detailed/9.596625_4.160875000000001
Oil palm plantation,Oil palm plantation,3.652,10.644875,2017,my_examples_landsat_final_detailed/10.644875_3.652
Oil palm plantation,Oil palm plantation,2.574625,9.891875,2020,my_examples_landsat_final_detailed/9.891874999999999_2.5746250000000006
Oil palm plantation,Oil palm plantation,3.081625,12.454125,2016,my_examples_landsat_final_detailed/12.454125000000001_3.0816249999999994
Oil palm plantation,Oil palm plantation,5.232025,9.461075,2016,my_examples_landsat_final_detailed/9.461075000000001_5.232025
Oil palm plantation,Oil palm plantation,4.992,8.905125,2015,my_examples_landsat_final_detailed/8.905124999999998_4.992
Oil palm plantation,Oil palm plantation,3.719625,10.582625,2019,my_examples_landsat_final_detailed/10.582625_3.7196249999999997
Oil palm plantation,Oil palm plantation,4.970208333,8.864958333,2020,my_examples_landsat_final_detailed/8.864958333333334_4.970208333333333
Oil palm plantation,Oil palm plantation,4.6653125,9.070875,2017,my_examples_landsat_final_detailed/9.070875_4.665312500000001
Oil palm plantation,Oil palm plantation,4.1065,9.223125,2016,my_examples_landsat_final_detailed/9.223125_4.1065
Oil palm plantation,Oil palm plantation,5.157625,9.281875,2019,my_examples_landsat_final_detailed/9.281875_5.157624999999999
Oil palm plantation,Oil palm plantation,3.606625,10.669,2015,my_examples_landsat_final_detailed/10.668999999999999_3.606625
Oil palm plantation,Oil palm plantation,5.086,9.024,2017,my_examples_landsat_final_detailed/9.024_5.086
Oil palm plantation,Oil palm plantation,4.227625,9.016375,2019,my_examples_landsat_final_detailed/9.016375_4.227625
Oil palm plantation,Oil palm plantation,5.178763889,9.396152778,2019,my_examples_landsat_final_detailed/9.396152777777777_5.178763888888889
Oil palm plantation,Oil palm plantation,3.326625,15.596125,2016,my_examples_landsat_final_detailed/15.596124999999999_3.326625
Oil palm plantation,Oil palm plantation,5.039125,9.06525,2017,my_examples_landsat_final_detailed/9.065249999999999_5.039125
Oil palm plantation,Oil palm plantation,4.095125,9.210875,2016,my_examples_landsat_final_detailed/9.210875000000001_4.095124999999999
Oil palm plantation,Oil palm plantation,4.101275,9.226675,2019,my_examples_landsat_final_detailed/9.226675000000002_4.101274999999999
Oil palm plantation,Oil palm plantation,2.976553571,10.072125,2020,my_examples_landsat_final_detailed/10.072124999999998_2.9765535714285716
Oil palm plantation,Oil palm plantation,4.134791667,9.328041667,2019,my_examples_landsat_final_detailed/9.328041666666666_4.134791666666666
Oil palm plantation,Oil palm plantation,4.05425,9.199125,2017,my_examples_landsat_final_detailed/9.199125_4.05425
Oil palm plantation,Oil palm plantation,4.560625,9.026375,2020,my_examples_landsat_final_detailed/9.026375000000002_4.560625
Oil palm plantation,Oil palm plantation,5.600147727,10.11057955,2017,my_examples_landsat_final_detailed/10.110579545454547_5.600147727272725
Timber plantation,Timber plantation,1.901375,15.94219643,2017,my_examples_landsat_final_detailed/15.942196428571432_1.9013750000000005
Timber plantation,Timber plantation,1.768375,16.00525,2016,my_examples_landsat_final_detailed/16.005250000000004_1.7683749999999998
Timber plantation,Timber plantation,1.963875,15.857125,2017,my_examples_landsat_final_detailed/15.857124999999998_1.9638749999999998
Timber plantation,Timber plantation,1.928041667,15.85954167,2017,my_examples_landsat_final_detailed/15.859541666666667_1.9280416666666667
Timber plantation,Timber plantation,1.791625,15.883125,2019,my_examples_landsat_final_detailed/15.883125000000001_1.7916249999999998
Timber plantation,Timber plantation,1.809125,15.892375,2020,my_examples_landsat_final_detailed/15.892375000000001_1.8091249999999999
Timber plantation,Timber plantation,1.783375,15.92975,2017,my_examples_landsat_final_detailed/15.92975_1.7833749999999993
Timber plantation,Timber plantation,1.793975,15.885075,2017,my_examples_landsat_final_detailed/15.885075000000002_1.7939749999999999
Timber plantation,Timber plantation,2.033375,15.8570625,2018,my_examples_landsat_final_detailed/15.857062499999998_2.0333749999999986
Timber plantation,Timber plantation,1.915625,15.85575,2017,my_examples_landsat_final_detailed/15.855749999999999_1.9156249999999992
Timber plantation,Timber plantation,1.768625,16.004875,2016,my_examples_landsat_final_detailed/16.004875_1.7686250000000001
Timber plantation,Timber plantation,1.769125,16.007125,2020,my_examples_landsat_final_detailed/16.007125000000002_1.7691249999999996
Timber plantation,Timber plantation,1.948291667,15.83316667,2017,my_examples_landsat_final_detailed/15.833166666666665_1.948291666666667
Timber plantation,Timber plantation,2.033875,15.857375,2018,my_examples_landsat_final_detailed/15.857374999999998_2.033875
Timber plantation,Timber plantation,1.770916667,15.98616667,2020,my_examples_landsat_final_detailed/15.986166666666668_1.7709166666666671
Timber plantation,Timber plantation,2.104875,15.968375,2016,my_examples_landsat_final_detailed/15.968374999999996_2.1048749999999994
Timber plantation,Timber plantation,1.7853375,15.9345125,2020,my_examples_landsat_final_detailed/15.9345125_1.7853374999999994
Timber plantation,Timber plantation,1.915875,15.862375,2017,my_examples_landsat_final_detailed/15.862374999999998_1.9158749999999998
Timber plantation,Timber plantation,1.91809375,15.8724375,2017,my_examples_landsat_final_detailed/15.872437500000004_1.9180937500000004
Timber plantation,Timber plantation,1.962375,15.85184722,2017,my_examples_landsat_final_detailed/15.851847222222217_1.962374999999999
Timber plantation,Timber plantation,1.914125,15.898125,2017,my_examples_landsat_final_detailed/15.898125_1.9141249999999996
Timber plantation,Timber plantation,1.9244375,15.8746875,2017,my_examples_landsat_final_detailed/15.874687500000002_1.9244375000000005
Timber plantation,Timber plantation,2.111291667,16.00629167,2017,my_examples_landsat_final_detailed/16.006291666666666_2.111291666666667
Timber plantation,Timber plantation,1.914125,15.897625,2017,my_examples_landsat_final_detailed/15.897625000000001_1.9141249999999996
Timber plantation,Timber plantation,1.840958333,16.01704167,2016,my_examples_landsat_final_detailed/16.017041666666664_1.8409583333333335
Timber plantation,Timber plantation,2.022625,15.837375,2015,my_examples_landsat_final_detailed/15.837375_2.022625
Timber plantation,Timber plantation,1.959791667,15.85779167,2017,my_examples_landsat_final_detailed/15.857791666666664_1.959791666666666
Timber plantation,Timber plantation,2.027625,15.82275,2015,my_examples_landsat_final_detailed/15.822750000000001_2.027625
Timber plantation,Timber plantation,1.950875,15.834625,2017,my_examples_landsat_final_detailed/15.834624999999999_1.950875
Timber plantation,Timber plantation,1.79675,15.91545833,2016,my_examples_landsat_final_detailed/15.915458333333335_1.7967500000000003
Timber plantation,Timber plantation,1.769791667,15.99879167,2016,my_examples_landsat_final_detailed/15.998791666666666_1.7697916666666658
Timber plantation,Timber plantation,1.950541667,15.84004167,2017,my_examples_landsat_final_detailed/15.840041666666664_1.9505416666666662
Timber plantation,Timber plantation,1.895375,15.949375,2017,my_examples_landsat_final_detailed/15.949375000000002_1.8953749999999998
Timber plantation,Timber plantation,1.930291667,15.88920833,2017,my_examples_landsat_final_detailed/15.889208333333332_1.9302916666666663
Timber plantation,Timber plantation,2.084375,16.06,2018,my_examples_landsat_final_detailed/16.060000000000002_2.0843749999999996
Timber plantation,Timber plantation,2.108458333,16.01472601,2018,my_examples_landsat_final_detailed/16.014726010101008_2.108458333333333
Timber plantation,Timber plantation,2.035375,15.853875,2018,my_examples_landsat_final_detailed/15.853874999999997_2.0353749999999997
Timber plantation,Timber plantation,1.931625,15.888125,2017,my_examples_landsat_final_detailed/15.888124999999997_1.9316249999999993
Timber plantation,Timber plantation,1.942875,15.959625,2018,my_examples_landsat_final_detailed/15.959624999999999_1.9428750000000001
Timber plantation,Timber plantation,1.940375,15.96075,2016,my_examples_landsat_final_detailed/15.960750000000003_1.9403750000000006
Timber plantation,Timber plantation,1.768875,16.00325,2020,my_examples_landsat_final_detailed/16.00325_1.7688750000000006
Timber plantation,Timber plantation,1.790625,15.913125,2020,my_examples_landsat_final_detailed/15.913124999999999_1.7906249999999995
Timber plantation,Timber plantation,1.939375,15.812875,2017,my_examples_landsat_final_detailed/15.812875_1.9393749999999998
Timber plantation,Timber plantation,1.796375,15.91575,2017,my_examples_landsat_final_detailed/15.915750000000003_1.796375
Timber plantation,Timber plantation,1.793875,15.914625,2020,my_examples_landsat_final_detailed/15.914625_1.7938749999999999
Timber plantation,Timber plantation,1.792375,15.912875,2019,my_examples_landsat_final_detailed/15.912875_1.7923749999999996
Timber plantation,Timber plantation,1.915375,15.87798214,2017,my_examples_landsat_final_detailed/15.877982142857144_1.915374999999999
Timber plantation,Timber plantation,1.860830882,15.85725,2017,my_examples_landsat_final_detailed/15.857249999999997_1.8608308823529414
Timber plantation,Timber plantation,1.798916667,15.89145833,2019,my_examples_landsat_final_detailed/15.89145833333333_1.7989166666666667
Timber plantation,Timber plantation,1.796625,15.916125,2018,my_examples_landsat_final_detailed/15.916125000000001_1.7966250000000008
Timber plantation,Timber plantation,1.7726875,15.9864375,2020,my_examples_landsat_final_detailed/15.986437500000001_1.7726875
Timber plantation,Timber plantation,1.854375,15.853125,2016,my_examples_landsat_final_detailed/15.853125000000002_1.8543749999999999
Timber plantation,Timber plantation,1.7931875,15.8816875,2018,my_examples_landsat_final_detailed/15.881687500000002_1.7931875000000002
Timber plantation,Timber plantation,1.854875,15.856125,2016,my_examples_landsat_final_detailed/15.856125_1.8548749999999998
Timber plantation,Timber plantation,1.959375,15.86225,2017,my_examples_landsat_final_detailed/15.86225_1.9593749999999996
Timber plantation,Timber plantation,2.081625,16.060125,2018,my_examples_landsat_final_detailed/16.060125_2.081625
Timber plantation,Timber plantation,1.853625,15.851525,2020,my_examples_landsat_final_detailed/15.851524999999999_1.8536249999999992
Timber plantation,Timber plantation,1.766875,16.001375,2020,my_examples_landsat_final_detailed/16.001375000000003_1.766875
Timber plantation,Timber plantation,1.912125,15.861,2017,my_examples_landsat_final_detailed/15.861_1.9121249999999996
Timber plantation,Timber plantation,1.914625,15.890375,2017,my_examples_landsat_final_detailed/15.890374999999999_1.914625
Timber plantation,Timber plantation,1.793125,15.914125,2018,my_examples_landsat_final_detailed/15.914125_1.7931249999999996
Timber plantation,Timber plantation,1.9356875,15.8849375,2017,my_examples_landsat_final_detailed/15.884937500000001_1.9356875
Timber plantation,Timber plantation,1.924958333,15.87529167,2017,my_examples_landsat_final_detailed/15.875291666666664_1.9249583333333327
Timber plantation,Timber plantation,2.033875,15.856625,2018,my_examples_landsat_final_detailed/15.856625_2.033875
Timber plantation,Timber plantation,1.937791667,15.87445833,2017,my_examples_landsat_final_detailed/15.874458333333333_1.9377916666666666
Timber plantation,Timber plantation,1.770125,16.011625,2016,my_examples_landsat_final_detailed/16.011625_1.7701249999999993
Timber plantation,Timber plantation,1.925375,15.891375,2017,my_examples_landsat_final_detailed/15.891375000000002_1.9253749999999996
Timber plantation,Timber plantation,1.900375,15.8705,2018,my_examples_landsat_final_detailed/15.8705_1.9003749999999995
Timber plantation,Timber plantation,1.963125,15.8854375,2017,my_examples_landsat_final_detailed/15.885437499999998_1.9631249999999993
Timber plantation,Timber plantation,1.768875,16.003625,2017,my_examples_landsat_final_detailed/16.003624999999996_1.7688750000000006
