label,merged_label,latitude,longitude,year,example_path
Fruit plantation,Plantation,4.729375,9.667375,2015,my_examples_landsat_nir_ps/9.667375_4.729374999999999
Fruit plantation,Plantation,4.721625,9.695125,2015,my_examples_landsat_nir_ps/9.695125_4.7216249999999995
Fruit plantation,Plantation,4.853875,9.783625,2015,my_examples_landsat_nir_ps/9.783625_4.8538749999999995
Fruit plantation,Plantation,4.730541667,9.771791667,2015,my_examples_landsat_nir_ps/9.771791666666667_4.730541666666667
Fruit plantation,Plantation,4.72675,9.653125,2015,my_examples_landsat_nir_ps/9.653125_4.72675
Fruit plantation,Plantation,4.720375,9.694232143,2015,my_examples_landsat_nir_ps/9.694232142857144_4.720374999999998
Fruit plantation,Plantation,4.849825,9.783275,2015,my_examples_landsat_nir_ps/9.783275000000001_4.849825
Fruit plantation,Plantation,4.730579545,9.770397727,2015,my_examples_landsat_nir_ps/9.770397727272732_4.730579545454547
Fruit plantation,Plantation,4.726125,9.651625,2015,my_examples_landsat_nir_ps/9.651625000000001_4.726124999999999
Fruit plantation,Plantation,4.720513889,9.696416667,2015,my_examples_landsat_nir_ps/9.69641666666667_4.720513888888888
Fruit plantation,Plantation,4.849375,9.782875,2015,my_examples_landsat_nir_ps/9.782875000000002_4.849375
Fruit plantation,Plantation,4.730375,9.771375,2015,my_examples_landsat_nir_ps/9.771374999999999_4.730375
Fruit plantation,Plantation,4.722625,9.707125,2016,my_examples_landsat_nir_ps/9.707125000000001_4.722625
Fruit plantation,Plantation,4.852875,9.79175,2016,my_examples_landsat_nir_ps/9.79175_4.852875
Fruit plantation,Plantation,4.730625,9.769875,2016,my_examples_landsat_nir_ps/9.769875_4.730625
Fruit plantation,Plantation,4.723375,9.705875,2016,my_examples_landsat_nir_ps/9.705874999999999_4.723375
Fruit plantation,Plantation,4.85375,9.79175,2016,my_examples_landsat_nir_ps/9.79175_4.85375
Fruit plantation,Plantation,4.731875,9.769875,2016,my_examples_landsat_nir_ps/9.769874999999999_4.7318750000000005
Fruit plantation,Plantation,4.722125,9.708,2016,my_examples_landsat_nir_ps/9.708_4.722125
Fruit plantation,Plantation,4.852625,9.78525,2016,my_examples_landsat_nir_ps/9.785250000000001_4.852625
Fruit plantation,Plantation,4.727125,9.772875,2016,my_examples_landsat_nir_ps/9.772874999999999_4.727125
Fruit plantation,Plantation,4.724625,9.649625,2017,my_examples_landsat_nir_ps/9.649625_4.724625
Fruit plantation,Plantation,4.723232143,9.714410714,2017,my_examples_landsat_nir_ps/9.714410714285714_4.723232142857142
Fruit plantation,Plantation,4.847319444,9.790763889,2017,my_examples_landsat_nir_ps/9.79076388888889_4.847319444444445
Fruit plantation,Plantation,4.727847222,9.773208333,2017,my_examples_landsat_nir_ps/9.773208333333335_4.7278472222222225
Fruit plantation,Plantation,4.728075,9.655975,2017,my_examples_landsat_nir_ps/9.655975_4.7280750000000005
Fruit plantation,Plantation,4.723375,9.71325,2017,my_examples_landsat_nir_ps/9.71325_4.723374999999999
Fruit plantation,Plantation,4.8479375,9.786583333,2017,my_examples_landsat_nir_ps/9.786583333333335_4.8479375
