label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Plantation,3.921375,9.871375,2019,my_examples_landsat_nir_ps/9.871375_3.9213749999999994
Oil palm plantation,Plantation,5.172333333,9.431541667,2017,my_examples_landsat_nir_ps/9.431541666666668_5.172333333333334
Oil palm plantation,Plantation,4.149534091,9.604443182,2016,my_examples_landsat_nir_ps/9.604443181818182_4.14953409090909
Oil palm plantation,Plantation,3.132625,12.273625,2016,my_examples_landsat_nir_ps/12.273625000000001_3.132625
Oil palm plantation,Plantation,4.254916667,8.966458333,2015,my_examples_landsat_nir_ps/8.966458333333334_4.2549166666666665
Oil palm plantation,Plantation,3.619875,10.657,2019,my_examples_landsat_nir_ps/10.657000000000002_3.6198750000000004
Oil palm plantation,Plantation,4.458541667,9.127541667,2019,my_examples_landsat_nir_ps/9.127541666666668_4.458541666666667
Oil palm plantation,Plantation,4.229625,9.014625,2016,my_examples_landsat_nir_ps/9.014624999999999_4.229625
Oil palm plantation,Plantation,4.464625,9.132625,2020,my_examples_landsat_nir_ps/9.132625_4.464625
Oil palm plantation,Plantation,3.719625,10.582625,2019,my_examples_landsat_nir_ps/10.582625_3.7196249999999997
Oil palm plantation,Plantation,5.600147727,10.11057955,2017,my_examples_landsat_nir_ps/10.110579545454547_5.600147727272725
Oil palm plantation,Plantation,2.574625,9.891875,2020,my_examples_landsat_nir_ps/9.891874999999999_2.5746250000000006
Oil palm plantation,Plantation,4.439,8.937,2019,my_examples_landsat_nir_ps/8.937000000000001_4.438999999999999
Oil palm plantation,Plantation,3.628,10.66625,2016,my_examples_landsat_nir_ps/10.666250000000002_3.6279999999999997
Oil palm plantation,Plantation,4.05375,9.199125,2016,my_examples_landsat_nir_ps/9.199125_4.053750000000001
Oil palm plantation,Plantation,5.168708333,9.264208333,2020,my_examples_landsat_nir_ps/9.264208333333334_5.168708333333333
Oil palm plantation,Plantation,4.109625,9.220625,2019,my_examples_landsat_nir_ps/9.220625_4.109624999999999
Oil palm plantation,Plantation,4.01425,10.477,2019,my_examples_landsat_nir_ps/10.476999999999999_4.01425
Oil palm plantation,Plantation,5.162875,9.426125,2019,my_examples_landsat_nir_ps/9.426125_5.162874999999999
Oil palm plantation,Plantation,3.927053571,9.895160714,2017,my_examples_landsat_nir_ps/9.895160714285714_3.927053571428573
Oil palm plantation,Plantation,2.976553571,10.072125,2020,my_examples_landsat_nir_ps/10.072124999999998_2.9765535714285716
Oil palm plantation,Plantation,4.227903846,9.030086538,2017,my_examples_landsat_nir_ps/9.030086538461536_4.227903846153845
Oil palm plantation,Plantation,4.560625,9.026375,2020,my_examples_landsat_nir_ps/9.026375000000002_4.560625
Oil palm plantation,Plantation,4.133625,9.320625,2017,my_examples_landsat_nir_ps/9.320625000000001_4.133624999999999
Oil palm plantation,Plantation,4.470791667,9.133541667,2016,my_examples_landsat_nir_ps/9.133541666666668_4.470791666666667
Oil palm plantation,Plantation,4.558975,9.035175,2015,my_examples_landsat_nir_ps/9.035175000000002_4.558975
Timber plantation,Plantation,1.768025,16.00109167,2020,my_examples_landsat_nir_ps/16.00109166666667_1.768025
Timber plantation,Plantation,2.104875,15.968375,2016,my_examples_landsat_nir_ps/15.968374999999996_2.1048749999999994
Timber plantation,Plantation,2.031375,15.831375,2020,my_examples_landsat_nir_ps/15.831374999999998_2.0313749999999993
