label,merged_label,latitude,longitude,year,example_path
Timber plantation,Plantation,1.951125,15.836375,2017,my_examples_landsat_final/15.836375000000002_1.9511250000000004
Timber plantation,Plantation,1.9244375,15.8746875,2017,my_examples_landsat_final/15.874687500000002_1.9244375000000005
Oil palm plantation,Plantation,4.542375,9.540625,2020,my_examples_landsat_final/9.540625_4.542375
Timber plantation,Plantation,1.9213125,15.8738125,2017,my_examples_landsat_final/15.873812500000001_1.9213124999999995
Oil palm plantation,Plantation,2.284791667,11.28029167,2019,my_examples_landsat_final/11.280291666666665_2.2847916666666666
Oil palm plantation,Plantation,3.728875,10.57775,2016,my_examples_landsat_final/10.577749999999998_3.728875
Rubber plantation,Plantation,3.199375,12.405375,2016,my_examples_landsat_final/12.405375_3.199375
Oil palm plantation,Plantation,5.168625,9.332875,2016,my_examples_landsat_final/9.332875_5.1686250000000005
Timber plantation,Plantation,1.771291667,15.98779167,2016,my_examples_landsat_final/15.987791666666668_1.771291666666666
Timber plantation,Plantation,1.963875,15.857125,2017,my_examples_landsat_final/15.857124999999998_1.9638749999999998
Oil palm plantation,Plantation,4.227903846,9.030086538,2017,my_examples_landsat_final/9.030086538461536_4.227903846153845
Timber plantation,Plantation,1.770125,16.007875,2017,my_examples_landsat_final/16.007875_1.7701249999999995
Oil palm plantation,Plantation,3.715754032,10.64581855,2017,my_examples_landsat_final/10.645818548387096_3.715754032258064
Oil palm plantation,Plantation,3.657625,10.051875,2015,my_examples_landsat_final/10.051874999999999_3.6576249999999995
Timber plantation,Plantation,1.767375,15.994875,2016,my_examples_landsat_final/15.994875_1.7673750000000004
Timber plantation,Plantation,1.915875,15.862375,2017,my_examples_landsat_final/15.862374999999998_1.9158749999999998
Timber plantation,Plantation,1.92775,15.857,2017,my_examples_landsat_final/15.857000000000003_1.9277499999999994
Oil palm plantation,Plantation,4.90775,8.830375,2017,my_examples_landsat_final/8.830375_4.90775
Oil palm plantation,Plantation,4.427375,9.488625,2020,my_examples_landsat_final/9.488624999999999_4.4273750000000005
Timber plantation,Plantation,1.921458333,15.89220833,2017,my_examples_landsat_final/15.892208333333334_1.9214583333333337
Fruit plantation,Plantation,4.847319444,9.790763889,2017,my_examples_landsat_final/9.79076388888889_4.847319444444445
Rubber plantation,Plantation,2.731875,9.997125,2020,my_examples_landsat_final/9.997125_2.731875
Timber plantation,Plantation,2.030291667,15.83445833,2018,my_examples_landsat_final/15.834458333333334_2.030291666666667
Fruit plantation,Plantation,4.739375,9.65925,2016,my_examples_landsat_final/9.65925_4.739375
Timber plantation,Plantation,2.081625,16.060125,2018,my_examples_landsat_final/16.060125_2.081625
Timber plantation,Plantation,1.85375,15.84575,2020,my_examples_landsat_final/15.84575_1.8537499999999998
Rubber plantation,Plantation,3.038458333,9.993958333,2020,my_examples_landsat_final/9.993958333333333_3.038458333333333
Oil palm plantation,Plantation,4.563375,9.056875,2019,my_examples_landsat_final/9.056875000000002_4.563375
Timber plantation,Plantation,1.791375,15.882625,2016,my_examples_landsat_final/15.882625_1.7913749999999997
Timber plantation,Plantation,1.851375,15.854875,2016,my_examples_landsat_final/15.854874999999998_1.8513750000000002
Rubber plantation,Plantation,4.010125,9.290125,2015,my_examples_landsat_final/9.290125_4.0101249999999995
Rubber plantation,Plantation,4.387125,9.581,2017,my_examples_landsat_final/9.581_4.387125
Rubber plantation,Plantation,3.468696429,10.09355357,2020,my_examples_landsat_final/10.093553571428572_3.468696428571427
Timber plantation,Plantation,1.939375,15.816125,2016,my_examples_landsat_final/15.816125000000003_1.939375
Other large-scale plantations,Plantation,3.866875,9.966125,2017,my_examples_landsat_final/9.966125000000002_3.8668750000000003
Timber plantation,Plantation,1.810625,16.019125,2016,my_examples_landsat_final/16.019125_1.810625
