label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Plantation,3.996920455,10.48967045,2020,my_examples_landsat_final/10.489670454545454_3.996920454545454
Timber plantation,Plantation,1.805875,15.891825,2015,my_examples_landsat_final/15.891825_1.8058750000000001
Rubber plantation,Plantation,4.013375,9.270125,2017,my_examples_landsat_final/9.270125_4.013374999999999
Other large-scale plantations,Plantation,3.900291667,9.807791667,2019,my_examples_landsat_final/9.807791666666668_3.900291666666667
Oil palm plantation,Plantation,4.56625,9.052375,2017,my_examples_landsat_final/9.052375_4.566249999999999
Fruit plantation,Plantation,3.489,10.075125,2020,my_examples_landsat_final/10.075125_3.4889999999999994
Timber plantation,Plantation,1.912791667,15.90679924,2017,my_examples_landsat_final/15.906799242424247_1.912791666666667
Timber plantation,Plantation,1.915375,15.87798214,2017,my_examples_landsat_final/15.877982142857144_1.915374999999999
Timber plantation,Plantation,1.956041667,15.85370833,2017,my_examples_landsat_final/15.853708333333332_1.9560416666666673
Timber plantation,Plantation,1.948291667,15.83316667,2017,my_examples_landsat_final/15.833166666666665_1.948291666666667
Oil palm plantation,Plantation,4.639,9.054125,2019,my_examples_landsat_final/9.054124999999999_4.638999999999999
Other large-scale plantations,Plantation,5.587075,10.113275,2015,my_examples_landsat_final/10.113275_5.5870750000000005
Fruit plantation,Plantation,4.731125,9.652625,2020,my_examples_landsat_final/9.652625_4.7311250000000005
Rubber plantation,Plantation,3.0735,12.436125,2015,my_examples_landsat_final/12.436125_3.0735
Oil palm plantation,Plantation,4.942125,8.821875,2019,my_examples_landsat_final/8.821875_4.942124999999999
Oil palm plantation,Plantation,2.966013889,9.965319444,2020,my_examples_landsat_final/9.965319444444445_2.9660138888888885
Oil palm plantation,Plantation,5.189791667,9.400291667,2020,my_examples_landsat_final/9.400291666666668_5.189791666666667
Timber plantation,Plantation,1.959791667,15.85779167,2017,my_examples_landsat_final/15.857791666666664_1.959791666666666
Rubber plantation,Plantation,4.012803571,9.252339286,2016,my_examples_landsat_final/9.252339285714285_4.012803571428571
Timber plantation,Plantation,2.1079375,16.010625,2018,my_examples_landsat_final/16.010624999999997_2.1079375
Oil palm plantation,Plantation,4.534664474,9.127046053,2019,my_examples_landsat_final/9.12704605263158_4.53466447368421
Fruit plantation,Plantation,4.730625,9.769875,2016,my_examples_landsat_final/9.769875_4.730625
Rubber plantation,Plantation,2.808696429,12.54523214,2015,my_examples_landsat_final/12.545232142857142_2.8086964285714284
Timber plantation,Plantation,1.77034375,15.99771875,2020,my_examples_landsat_final/15.99771875_1.77034375
Other large-scale plantations,Plantation,6.387875,10.80675,2016,my_examples_landsat_final/10.806750000000001_6.387875
Fruit plantation,Plantation,4.632125,9.650875,2019,my_examples_landsat_final/9.650875_4.632124999999999
Timber plantation,Plantation,2.084125,16.060625,2018,my_examples_landsat_final/16.060625_2.084125
Timber plantation,Plantation,1.768875,15.999875,2016,my_examples_landsat_final/15.999874999999998_1.7688750000000006
Oil palm plantation,Plantation,5.331875,9.47375,2019,my_examples_landsat_final/9.47375_5.331874999999999
Timber plantation,Plantation,1.927708333,15.86170833,2017,my_examples_landsat_final/15.861708333333334_1.9277083333333334
Rubber plantation,Plantation,4.602482143,12.23105357,2020,my_examples_landsat_final/12.23105357142857_4.602482142857141
Other large-scale plantations,Plantation,3.895339286,9.814053571,2016,my_examples_landsat_final/9.814053571428571_3.8953392857142854
