label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Plantation,4.012,9.26675,2019,my_examples_landsat_final/9.26675_4.012
Timber plantation,Plantation,1.798208333,15.89379167,2020,my_examples_landsat_final/15.893791666666667_1.7982083333333334
Timber plantation,Plantation,1.924803571,15.88291071,2017,my_examples_landsat_final/15.882910714285714_1.9248035714285716
Oil palm plantation,Plantation,5.18625,9.445625,2015,my_examples_landsat_final/9.445625_5.18625
Timber plantation,Plantation,1.791958333,15.88279167,2020,my_examples_landsat_final/15.88279166666667_1.7919583333333335
Fruit plantation,Plantation,4.852625,9.78525,2016,my_examples_landsat_final/9.785250000000001_4.852625
Timber plantation,Plantation,1.794541667,15.91604167,2017,my_examples_landsat_final/15.916041666666663_1.7945416666666671
Oil palm plantation,Plantation,4.439,8.937,2019,my_examples_landsat_final/8.937000000000001_4.438999999999999
Other large-scale plantations,Plantation,6.095011364,10.39895455,2019,my_examples_landsat_final/10.398954545454545_6.095011363636362
Timber plantation,Plantation,1.932215909,15.88292045,2017,my_examples_landsat_final/15.882920454545458_1.932215909090909
Other large-scale plantations,Plantation,3.867375,9.959075,2017,my_examples_landsat_final/9.959075000000002_3.8673749999999996
Other large-scale plantations,Plantation,6.095625,10.399875,2019,my_examples_landsat_final/10.399875_6.095625
Rubber plantation,Plantation,3.075375,12.418,2016,my_examples_landsat_final/12.417999999999997_3.075375
Rubber plantation,Plantation,3.060682692,12.40734615,2015,my_examples_landsat_final/12.407346153846154_3.0606826923076933
Timber plantation,Plantation,1.924958333,15.87529167,2017,my_examples_landsat_final/15.875291666666664_1.9249583333333327
Oil palm plantation,Plantation,4.936875,8.842375,2016,my_examples_landsat_final/8.842375_4.9368750000000015
Oil palm plantation,Plantation,4.227625,9.016375,2019,my_examples_landsat_final/9.016375_4.227625
Timber plantation,Plantation,1.860830882,15.85725,2017,my_examples_landsat_final/15.857249999999997_1.8608308823529414
Oil palm plantation,Plantation,5.600041667,10.10904167,2019,my_examples_landsat_final/10.109041666666666_5.600041666666667
Timber plantation,Plantation,1.91625,15.85625,2018,my_examples_landsat_final/15.856250000000003_1.9162499999999996
Rubber plantation,Plantation,3.241875,10.135875,2020,my_examples_landsat_final/10.135874999999999_3.2418750000000003
Timber plantation,Plantation,1.999125,15.818,2016,my_examples_landsat_final/15.818_1.9991250000000005
Oil palm plantation,Plantation,4.531553571,9.116482143,2017,my_examples_landsat_final/9.116482142857143_4.531553571428572
Other large-scale plantations,Plantation,3.893875,9.838875,2019,my_examples_landsat_final/9.838875_3.8938750000000004
Timber plantation,Plantation,1.844541667,15.84079167,2016,my_examples_landsat_final/15.840791666666663_1.8445416666666663
Timber plantation,Plantation,1.877125,15.974125,2017,my_examples_landsat_final/15.974124999999997_1.8771250000000004
Other large-scale plantations,Plantation,6.082666667,10.36516667,2015,my_examples_landsat_final/10.365166666666669_6.0826666666666656
Timber plantation,Plantation,1.953975,15.846325,2017,my_examples_landsat_final/15.846324999999998_1.9539749999999994
Rubber plantation,Plantation,3.977575,10.509975,2015,my_examples_landsat_final/10.509975_3.9775750000000003
Rubber plantation,Plantation,2.899875,12.563625,2019,my_examples_landsat_final/12.563625_2.8998749999999998
Other large-scale plantations,Plantation,6.107708333,10.39554167,2019,my_examples_landsat_final/10.395541666666668_6.107708333333336
Oil palm plantation,Plantation,4.458541667,9.127541667,2019,my_examples_landsat_final/9.127541666666668_4.458541666666667
Timber plantation,Plantation,1.938680556,15.87901389,2017,my_examples_landsat_final/15.879013888888887_1.9386805555555555
Timber plantation,Plantation,2.033875,15.857375,2018,my_examples_landsat_final/15.857374999999998_2.033875
Timber plantation,Plantation,1.913,15.872625,2017,my_examples_landsat_final/15.872625000000001_1.9129999999999996
Timber plantation,Plantation,2.021375,15.99225,2017,my_examples_landsat_final/15.99225_2.021375
Timber plantation,Plantation,1.796286347,15.89018727,2018,my_examples_landsat_final/15.890187267097797_1.7962863466896797
Fruit plantation,Plantation,4.723232143,9.714410714,2017,my_examples_landsat_final/9.714410714285714_4.723232142857142
Rubber plantation,Plantation,3.199708333,12.36920833,2019,my_examples_landsat_final/12.369208333333333_3.1997083333333336
Rubber plantation,Plantation,3.07625,12.420625,2017,my_examples_landsat_final/12.420625_3.0762499999999995
Oil palm plantation,Plantation,4.459455954,9.123238712,2017,my_examples_landsat_final/9.123238711819388_4.45945595396193
Timber plantation,Plantation,1.901375,15.94219643,2017,my_examples_landsat_final/15.942196428571432_1.9013750000000005
Oil palm plantation,Plantation,4.8625,8.71325,2019,my_examples_landsat_final/8.71325_4.8625
Rubber plantation,Plantation,4.491625,8.983375,2020,my_examples_landsat_final/8.983374999999999_4.491625
Oil palm plantation,Plantation,3.719625,10.582625,2019,my_examples_landsat_final/10.582625_3.7196249999999997
Other large-scale plantations,Plantation,3.996875,10.488375,2020,my_examples_landsat_final/10.488375000000001_3.9968749999999997
Rubber plantation,Plantation,3.0165,12.569625,2016,my_examples_landsat_final/12.569624999999998_3.0165
Timber plantation,Plantation,2.08525,16.059125,2018,my_examples_landsat_final/16.059125_2.08525
Other large-scale plantations,Plantation,3.631125,10.059875,2019,my_examples_landsat_final/10.059875_3.6311249999999995
Timber plantation,Plantation,1.851625,15.838,2016,my_examples_landsat_final/15.838000000000001_1.8516249999999994
Timber plantation,Plantation,1.86021371,15.85564919,2016,my_examples_landsat_final/15.855649193548386_1.8602137096774194
Timber plantation,Plantation,1.771125,15.987125,2016,my_examples_landsat_final/15.987124999999999_1.7711249999999996
Oil palm plantation,Plantation,3.075494048,12.37558929,2015,my_examples_landsat_final/12.375589285714286_3.0754940476190478
Oil palm plantation,Plantation,3.72795,10.579875,2015,my_examples_landsat_final/10.579874999999998_3.727949999999999
