label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.8625,8.71325,2019,my_examples_landsat_nir_ps/8.71325_4.8625
Oil palm plantation,Oil palm plantation,5.351710526,9.465046053,2020,my_examples_landsat_nir_ps/9.465046052631578_5.35171052631579
Oil palm plantation,Oil palm plantation,5.194125,9.464625,2017,my_examples_landsat_nir_ps/9.464625000000002_5.194125
Oil palm plantation,Oil palm plantation,4.03409375,9.13821875,2019,my_examples_landsat_nir_ps/9.13821875_4.034093749999999
Oil palm plantation,Oil palm plantation,2.901375,9.944625,2020,my_examples_landsat_nir_ps/9.944625_2.9013750000000003
Oil palm plantation,Oil palm plantation,2.95525,10.033125,2020,my_examples_landsat_nir_ps/10.033124999999998_2.9552500000000004
Oil palm plantation,Oil palm plantation,5.086,9.024,2017,my_examples_landsat_nir_ps/9.024_5.086
Oil palm plantation,Oil palm plantation,5.168625,9.332875,2016,my_examples_landsat_nir_ps/9.332875_5.1686250000000005
Oil palm plantation,Oil palm plantation,3.387125,10.128125,2020,my_examples_landsat_nir_ps/10.128125_3.387125
Oil palm plantation,Oil palm plantation,4.084875,9.338125,2020,my_examples_landsat_nir_ps/9.338125000000003_4.084875
Oil palm plantation,Oil palm plantation,5.178763889,9.396152778,2019,my_examples_landsat_nir_ps/9.396152777777777_5.178763888888889
Oil palm plantation,Oil palm plantation,4.664458333,9.070236111,2016,my_examples_landsat_nir_ps/9.07023611111111_4.664458333333333
Oil palm plantation,Oil palm plantation,2.954875,10.033375,2020,my_examples_landsat_nir_ps/10.033375000000001_2.954875
Oil palm plantation,Oil palm plantation,4.394125,9.583125,2020,my_examples_landsat_nir_ps/9.583124999999999_4.394125
Oil palm plantation,Oil palm plantation,4.500708333,8.971958333,2019,my_examples_landsat_nir_ps/8.971958333333333_4.500708333333333
Oil palm plantation,Oil palm plantation,4.1065,9.223125,2016,my_examples_landsat_nir_ps/9.223125_4.1065
Oil palm plantation,Oil palm plantation,4.1975,9.296625,2020,my_examples_landsat_nir_ps/9.296624999999999_4.1975
Oil palm plantation,Oil palm plantation,3.789125,9.878625,2015,my_examples_landsat_nir_ps/9.878625_3.789125
Oil palm plantation,Oil palm plantation,4.704875,8.9895,2020,my_examples_landsat_nir_ps/8.989499999999998_4.704874999999999
Oil palm plantation,Oil palm plantation,3.606625,10.669,2015,my_examples_landsat_nir_ps/10.668999999999999_3.606625
Oil palm plantation,Oil palm plantation,5.155214286,9.322625,2015,my_examples_landsat_nir_ps/9.322625_5.155214285714286
Oil palm plantation,Oil palm plantation,4.450098684,8.946888158,2020,my_examples_landsat_nir_ps/8.946888157894737_4.450098684210525
Oil palm plantation,Oil palm plantation,4.150193182,8.995602273,2017,my_examples_landsat_nir_ps/8.995602272727274_4.150193181818182
Oil palm plantation,Oil palm plantation,5.18625,9.445625,2015,my_examples_landsat_nir_ps/9.445625_5.18625
Oil palm plantation,Oil palm plantation,4.258125,9.538625,2020,my_examples_landsat_nir_ps/9.538625_4.258125
Oil palm plantation,Oil palm plantation,4.551875,9.073375,2016,my_examples_landsat_nir_ps/9.073374999999999_4.551875
Oil palm plantation,Oil palm plantation,4.261041667,8.977208333,2017,my_examples_landsat_nir_ps/8.977208333333333_4.261041666666666
Oil palm plantation,Oil palm plantation,4.101275,9.226675,2019,my_examples_landsat_nir_ps/9.226675000000002_4.101274999999999
Oil palm plantation,Oil palm plantation,3.899958333,9.816541667,2015,my_examples_landsat_nir_ps/9.81654166666667_3.8999583333333336
Oil palm plantation,Oil palm plantation,3.628625,10.665575,2020,my_examples_landsat_nir_ps/10.665575_3.628624999999999
Oil palm plantation,Oil palm plantation,4.942125,8.821875,2019,my_examples_landsat_nir_ps/8.821875_4.942124999999999
Oil palm plantation,Oil palm plantation,4.884375,8.712375,2019,my_examples_landsat_nir_ps/8.712375000000002_4.884375
Oil palm plantation,Oil palm plantation,5.154806818,9.440579545,2015,my_examples_landsat_nir_ps/9.440579545454545_5.154806818181818
Oil palm plantation,Oil palm plantation,4.993541667,8.903652778,2019,my_examples_landsat_nir_ps/8.90365277777778_4.993541666666667
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_landsat_nir_ps/8.964125_4.45775
Oil palm plantation,Oil palm plantation,5.136125,9.036625,2016,my_examples_landsat_nir_ps/9.036624999999999_5.136125000000001
Oil palm plantation,Oil palm plantation,2.558053571,9.993517857,2019,my_examples_landsat_nir_ps/9.993517857142857_2.5580535714285713
Oil palm plantation,Oil palm plantation,4.542375,9.540625,2020,my_examples_landsat_nir_ps/9.540625_4.542375
Oil palm plantation,Oil palm plantation,4.534664474,9.127046053,2019,my_examples_landsat_nir_ps/9.12704605263158_4.53466447368421
Oil palm plantation,Oil palm plantation,3.650791667,10.67104167,2019,my_examples_landsat_nir_ps/10.671041666666664_3.650791666666666
Oil palm plantation,Oil palm plantation,2.575291667,9.900291667,2019,my_examples_landsat_nir_ps/9.900291666666668_2.5752916666666663
Oil palm plantation,Oil palm plantation,3.921225,9.870925,2016,my_examples_landsat_nir_ps/9.870925_3.9212249999999993
Oil palm plantation,Oil palm plantation,5.039125,9.06525,2017,my_examples_landsat_nir_ps/9.065249999999999_5.039125
Oil palm plantation,Oil palm plantation,4.457375,9.1445,2015,my_examples_landsat_nir_ps/9.1445_4.457375000000001
Oil palm plantation,Oil palm plantation,3.913875,9.863875,2020,my_examples_landsat_nir_ps/9.863875_3.9138749999999995
Oil palm plantation,Oil palm plantation,5.157491667,9.263591667,2016,my_examples_landsat_nir_ps/9.263591666666665_5.157491666666667
Timber plantation,Timber plantation,1.913875,15.880625,2017,my_examples_landsat_nir_ps/15.880624999999998_1.9138749999999998
Timber plantation,Timber plantation,1.791875,15.882125,2016,my_examples_landsat_nir_ps/15.882125_1.7918749999999999
Timber plantation,Timber plantation,1.768375,16.006375,2020,my_examples_landsat_nir_ps/16.006375_1.768375
Timber plantation,Timber plantation,1.932513889,15.88468056,2017,my_examples_landsat_nir_ps/15.884680555555555_1.9325138888888886
Timber plantation,Timber plantation,1.770125,16.01125,2017,my_examples_landsat_nir_ps/16.011249999999997_1.770124999999999
Timber plantation,Timber plantation,1.960725,15.883175,2017,my_examples_landsat_nir_ps/15.883175000000001_1.9607250000000005
Timber plantation,Timber plantation,1.914375,15.897875,2017,my_examples_landsat_nir_ps/15.897875_1.9143749999999995
Timber plantation,Timber plantation,1.942625,15.83175,2016,my_examples_landsat_nir_ps/15.83175_1.9426249999999998
Timber plantation,Timber plantation,1.8675625,16.0418125,2017,my_examples_landsat_nir_ps/16.0418125_1.8675624999999996
Timber plantation,Timber plantation,1.934056818,15.82373864,2017,my_examples_landsat_nir_ps/15.823738636363638_1.9340568181818185
Timber plantation,Timber plantation,2.083625,16.0595,2018,my_examples_landsat_nir_ps/16.059499999999996_2.083625
Timber plantation,Timber plantation,1.767196366,16.00826353,2016,my_examples_landsat_nir_ps/16.00826353294031_1.7671963657822631
Timber plantation,Timber plantation,1.7706875,15.98725,2020,my_examples_landsat_nir_ps/15.987249999999998_1.7706874999999995
Timber plantation,Timber plantation,1.950541667,15.84004167,2017,my_examples_landsat_nir_ps/15.840041666666664_1.9505416666666662
Timber plantation,Timber plantation,1.794541667,15.91604167,2017,my_examples_landsat_nir_ps/15.916041666666663_1.7945416666666671
Timber plantation,Timber plantation,1.918875,15.876325,2017,my_examples_landsat_nir_ps/15.876325000000001_1.9188750000000003
Timber plantation,Timber plantation,1.963875,15.857125,2017,my_examples_landsat_nir_ps/15.857124999999998_1.9638749999999998
Timber plantation,Timber plantation,1.805625,15.892375,2015,my_examples_landsat_nir_ps/15.892375000000003_1.8056250000000003
Timber plantation,Timber plantation,1.920110294,15.87268382,2017,my_examples_landsat_nir_ps/15.872683823529412_1.920110294117647
Timber plantation,Timber plantation,1.905625,15.86675,2017,my_examples_landsat_nir_ps/15.866750000000003_1.9056249999999997
Timber plantation,Timber plantation,1.924732143,15.87716071,2017,my_examples_landsat_nir_ps/15.877160714285713_1.924732142857143
Timber plantation,Timber plantation,1.770375,16.011625,2017,my_examples_landsat_nir_ps/16.011625_1.7703749999999996
Timber plantation,Timber plantation,2.034375,16.061875,2017,my_examples_landsat_nir_ps/16.061875_2.034375
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,my_examples_landsat_nir_ps/15.913569444444446_1.7930416666666673
Timber plantation,Timber plantation,1.92675,15.875,2017,my_examples_landsat_nir_ps/15.875000000000002_1.926749999999999
Timber plantation,Timber plantation,1.844,15.845375,2017,my_examples_landsat_nir_ps/15.845375_1.844
Timber plantation,Timber plantation,1.794925,15.91525,2018,my_examples_landsat_nir_ps/15.91525_1.7949249999999992
Timber plantation,Timber plantation,1.772125,15.986125,2020,my_examples_landsat_nir_ps/15.986125000000001_1.772125
Timber plantation,Timber plantation,1.837125,15.865625,2020,my_examples_landsat_nir_ps/15.865625000000001_1.8371250000000001
Timber plantation,Timber plantation,1.958958333,15.85420833,2017,my_examples_landsat_nir_ps/15.854208333333334_1.9589583333333334
Timber plantation,Timber plantation,1.933958333,15.88804167,2017,my_examples_landsat_nir_ps/15.888041666666664_1.9339583333333337
Timber plantation,Timber plantation,1.844541667,15.84079167,2016,my_examples_landsat_nir_ps/15.840791666666663_1.8445416666666663
Timber plantation,Timber plantation,1.951125,15.836375,2017,my_examples_landsat_nir_ps/15.836375000000002_1.9511250000000004
Timber plantation,Timber plantation,1.9255,15.878,2017,my_examples_landsat_nir_ps/15.878_1.9254999999999998
Timber plantation,Timber plantation,1.931625,15.888125,2017,my_examples_landsat_nir_ps/15.888124999999997_1.9316249999999993
Timber plantation,Timber plantation,2.1079375,16.010625,2018,my_examples_landsat_nir_ps/16.010624999999997_2.1079375
Timber plantation,Timber plantation,1.9356875,15.8849375,2017,my_examples_landsat_nir_ps/15.884937500000001_1.9356875
Timber plantation,Timber plantation,1.854375,15.846125,2017,my_examples_landsat_nir_ps/15.846124999999999_1.854375
Timber plantation,Timber plantation,1.853625,15.851525,2020,my_examples_landsat_nir_ps/15.851524999999999_1.8536249999999992
Timber plantation,Timber plantation,1.892125,15.873625,2018,my_examples_landsat_nir_ps/15.873625_1.892125
Timber plantation,Timber plantation,1.770125,16.006625,2016,my_examples_landsat_nir_ps/16.006625_1.7701249999999993
Timber plantation,Timber plantation,1.921458333,15.89089167,2017,my_examples_landsat_nir_ps/15.890891666666667_1.921458333333334
Timber plantation,Timber plantation,1.939375,15.812875,2017,my_examples_landsat_nir_ps/15.812875_1.9393749999999998
Timber plantation,Timber plantation,1.915375,15.880875,2017,my_examples_landsat_nir_ps/15.880875000000001_1.9153749999999998
Timber plantation,Timber plantation,2.111125,16.006125,2018,my_examples_landsat_nir_ps/16.006125_2.111125
Timber plantation,Timber plantation,1.935884434,15.8866816,2017,my_examples_landsat_nir_ps/15.886681603773587_1.935884433962265
Timber plantation,Timber plantation,1.840552445,15.83919473,2016,my_examples_landsat_nir_ps/15.839194728044946_1.8405524454930198
Timber plantation,Timber plantation,1.793975,15.885075,2017,my_examples_landsat_nir_ps/15.885075000000002_1.7939749999999999
Timber plantation,Timber plantation,1.804416667,15.89116667,2015,my_examples_landsat_nir_ps/15.891166666666669_1.8044166666666674
Timber plantation,Timber plantation,1.841625,15.837625,2016,my_examples_landsat_nir_ps/15.837625000000001_1.8416249999999996
Timber plantation,Timber plantation,1.768375,15.994875,2020,my_examples_landsat_nir_ps/15.994874999999999_1.7683749999999998
Timber plantation,Timber plantation,1.948525,15.836325,2017,my_examples_landsat_nir_ps/15.836325000000002_1.9485250000000005
Timber plantation,Timber plantation,1.962291667,15.86479167,2017,my_examples_landsat_nir_ps/15.864791666666667_1.9622916666666668
Timber plantation,Timber plantation,1.8515,15.837,2016,my_examples_landsat_nir_ps/15.837000000000003_1.8514999999999997
Timber plantation,Timber plantation,1.834875,15.890875,2018,my_examples_landsat_nir_ps/15.890875_1.8348749999999991
Timber plantation,Timber plantation,2.107875,16.015125,2019,my_examples_landsat_nir_ps/16.015125_2.107875
Timber plantation,Timber plantation,1.961625,15.863625,2017,my_examples_landsat_nir_ps/15.863624999999999_1.961625
Timber plantation,Timber plantation,1.844125,15.846625,2016,my_examples_landsat_nir_ps/15.846625000000001_1.844125
Timber plantation,Timber plantation,2.031125,15.831125,2019,my_examples_landsat_nir_ps/15.831125_2.031125
Timber plantation,Timber plantation,1.771125,15.987125,2016,my_examples_landsat_nir_ps/15.987124999999999_1.7711249999999996
Timber plantation,Timber plantation,1.908,15.865125,2017,my_examples_landsat_nir_ps/15.865125_1.9080000000000004
Timber plantation,Timber plantation,1.770625,15.993125,2016,my_examples_landsat_nir_ps/15.993125000000003_1.770625
Timber plantation,Timber plantation,1.901375,15.94219643,2017,my_examples_landsat_nir_ps/15.942196428571432_1.9013750000000005
Timber plantation,Timber plantation,1.769664815,16.01727068,2016,my_examples_landsat_nir_ps/16.01727068286843_1.769664814883422
Timber plantation,Timber plantation,1.937791667,15.87445833,2017,my_examples_landsat_nir_ps/15.874458333333333_1.9377916666666666
Timber plantation,Timber plantation,2.064,15.894625,2018,my_examples_landsat_nir_ps/15.894624999999998_2.063999999999999
Timber plantation,Timber plantation,1.839625,15.838875,2016,my_examples_landsat_nir_ps/15.838875000000002_1.8396249999999996
Timber plantation,Timber plantation,1.808425,15.893525,2020,my_examples_landsat_nir_ps/15.893525000000002_1.8084249999999997
Timber plantation,Timber plantation,1.851625,15.834625,2017,my_examples_landsat_nir_ps/15.834624999999997_1.8516249999999994
Timber plantation,Timber plantation,1.962375,15.8565,2017,my_examples_landsat_nir_ps/15.856499999999997_1.962375
Timber plantation,Timber plantation,1.971779942,16.04676651,2020,my_examples_landsat_nir_ps/16.046766508023165_1.9717799424170148
Timber plantation,Timber plantation,2.111625,16.008,2018,my_examples_landsat_nir_ps/16.008_2.1116249999999996
Timber plantation,Timber plantation,1.950458333,15.83704167,2017,my_examples_landsat_nir_ps/15.83704166666667_1.9504583333333334
Timber plantation,Timber plantation,1.934125,15.877625,2017,my_examples_landsat_nir_ps/15.877625_1.9341249999999999
Timber plantation,Timber plantation,1.921458333,15.89220833,2017,my_examples_landsat_nir_ps/15.892208333333334_1.9214583333333337
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,my_examples_landsat_nir_ps/15.974291666666664_1.8767916666666675
Timber plantation,Timber plantation,1.768375,16.00225,2017,my_examples_landsat_nir_ps/16.002250000000004_1.7683749999999998
Timber plantation,Timber plantation,1.929,15.862125,2017,my_examples_landsat_nir_ps/15.862125_1.9289999999999994
Timber plantation,Timber plantation,1.929875,15.85875,2017,my_examples_landsat_nir_ps/15.858749999999997_1.9298749999999998
Timber plantation,Timber plantation,1.953291667,15.84995833,2017,my_examples_landsat_nir_ps/15.849958333333332_1.9532916666666658
Timber plantation,Timber plantation,1.91625,15.877,2017,my_examples_landsat_nir_ps/15.877_1.9162499999999998
Timber plantation,Timber plantation,1.91809375,15.8724375,2017,my_examples_landsat_nir_ps/15.872437500000004_1.9180937500000004
Timber plantation,Timber plantation,2.108458333,16.01472601,2018,my_examples_landsat_nir_ps/16.014726010101008_2.108458333333333
Timber plantation,Timber plantation,1.912791667,15.90679924,2017,my_examples_landsat_nir_ps/15.906799242424247_1.912791666666667
Timber plantation,Timber plantation,1.9295,15.857,2017,my_examples_landsat_nir_ps/15.857_1.9295000000000004
Timber plantation,Timber plantation,2.084125,16.060625,2018,my_examples_landsat_nir_ps/16.060625_2.084125
Timber plantation,Timber plantation,1.9344375,15.872625,2017,my_examples_landsat_nir_ps/15.872625000000005_1.9344375
Timber plantation,Timber plantation,1.914125,15.897625,2017,my_examples_landsat_nir_ps/15.897625000000001_1.9141249999999996
Timber plantation,Timber plantation,1.909946429,15.868875,2017,my_examples_landsat_nir_ps/15.868875000000001_1.9099464285714283
Timber plantation,Timber plantation,1.94925,15.832875,2017,my_examples_landsat_nir_ps/15.832875000000003_1.9492500000000001
Timber plantation,Timber plantation,1.924803571,15.88291071,2017,my_examples_landsat_nir_ps/15.882910714285714_1.9248035714285716
Timber plantation,Timber plantation,1.924375,15.879625,2017,my_examples_landsat_nir_ps/15.879625_1.9243750000000004
Timber plantation,Timber plantation,1.959625,15.8255,2016,my_examples_landsat_nir_ps/15.8255_1.9596249999999997
Timber plantation,Timber plantation,1.831166185,15.86797031,2017,my_examples_landsat_nir_ps/15.867970305309175_1.8311661849316692
Timber plantation,Timber plantation,1.796125,15.915125,2016,my_examples_landsat_nir_ps/15.915125_1.7961249999999997
Timber plantation,Timber plantation,1.86021371,15.85564919,2016,my_examples_landsat_nir_ps/15.855649193548386_1.8602137096774194
Timber plantation,Timber plantation,1.91,15.8665,2017,my_examples_landsat_nir_ps/15.8665_1.9099999999999993
Timber plantation,Timber plantation,2.022875,15.837625,2015,my_examples_landsat_nir_ps/15.837625000000001_2.022875
Timber plantation,Timber plantation,1.913875,15.87525,2017,my_examples_landsat_nir_ps/15.87525_1.913875
Timber plantation,Timber plantation,1.8545,15.852875,2015,my_examples_landsat_nir_ps/15.852875_1.8544999999999998
Timber plantation,Timber plantation,1.91625,15.85625,2018,my_examples_landsat_nir_ps/15.856250000000003_1.9162499999999996
Timber plantation,Timber plantation,1.931009615,15.88670192,2017,my_examples_landsat_nir_ps/15.88670192307692_1.9310096153846157
Timber plantation,Timber plantation,1.9645,15.88625,2017,my_examples_landsat_nir_ps/15.886250000000002_1.9645000000000001
Timber plantation,Timber plantation,1.9125,15.874875,2017,my_examples_landsat_nir_ps/15.874875_1.9124999999999996
Timber plantation,Timber plantation,2.136875,15.911375,2017,my_examples_landsat_nir_ps/15.911375_2.136875
Timber plantation,Timber plantation,1.854375,15.852125,2017,my_examples_landsat_nir_ps/15.852125000000001_1.8543749999999999
Timber plantation,Timber plantation,1.793875,15.914625,2020,my_examples_landsat_nir_ps/15.914625_1.7938749999999999
Timber plantation,Timber plantation,1.904625,15.936125,2017,my_examples_landsat_nir_ps/15.936125000000002_1.904625
Timber plantation,Timber plantation,1.769791667,15.99879167,2016,my_examples_landsat_nir_ps/15.998791666666666_1.7697916666666658
Timber plantation,Timber plantation,1.905125,15.931875,2017,my_examples_landsat_nir_ps/15.931875000000002_1.9051250000000002
Timber plantation,Timber plantation,2.027625,15.861375,2016,my_examples_landsat_nir_ps/15.861374999999999_2.027625
Timber plantation,Timber plantation,1.793125,15.914125,2018,my_examples_landsat_nir_ps/15.914125_1.7931249999999996
Timber plantation,Timber plantation,1.959375,15.86225,2017,my_examples_landsat_nir_ps/15.86225_1.9593749999999996
Timber plantation,Timber plantation,1.797171875,15.89004688,2017,my_examples_landsat_nir_ps/15.890046875_1.7971718749999996
Timber plantation,Timber plantation,1.808105769,15.89286058,2017,my_examples_landsat_nir_ps/15.89286057692308_1.8081057692307692
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,my_examples_landsat_nir_ps/15.869041666666662_1.901041666666666
Timber plantation,Timber plantation,1.810625,16.019125,2016,my_examples_landsat_nir_ps/16.019125_1.810625
Timber plantation,Timber plantation,1.770125,16.011625,2016,my_examples_landsat_nir_ps/16.011625_1.7701249999999993
Timber plantation,Timber plantation,1.89859375,15.8678125,2017,my_examples_landsat_nir_ps/15.867812500000003_1.898593749999999
Timber plantation,Timber plantation,1.936025,15.875075,2017,my_examples_landsat_nir_ps/15.875075_1.9360249999999997
Timber plantation,Timber plantation,1.937375,15.875125,2017,my_examples_landsat_nir_ps/15.875125000000002_1.9373750000000005
Timber plantation,Timber plantation,1.917,15.87725,2017,my_examples_landsat_nir_ps/15.877250000000004_1.917
Timber plantation,Timber plantation,2.043708333,16.06004167,2017,my_examples_landsat_nir_ps/16.060041666666667_2.0437083333333326
Timber plantation,Timber plantation,1.926875,15.884875,2017,my_examples_landsat_nir_ps/15.884875_1.926875
Timber plantation,Timber plantation,1.965458333,15.88695833,2017,my_examples_landsat_nir_ps/15.886958333333336_1.965458333333333
Timber plantation,Timber plantation,1.930125,15.863,2017,my_examples_landsat_nir_ps/15.862999999999998_1.9301249999999999
Timber plantation,Timber plantation,1.913325,15.903475,2017,my_examples_landsat_nir_ps/15.903474999999998_1.9133250000000002
Timber plantation,Timber plantation,1.784647727,15.92796591,2017,my_examples_landsat_nir_ps/15.927965909090908_1.784647727272727
Timber plantation,Timber plantation,1.939625,15.87269643,2017,my_examples_landsat_nir_ps/15.872696428571428_1.9396249999999993
Fruit plantation,Fruit plantation,4.723232143,9.714410714,2017,my_examples_landsat_nir_ps/9.714410714285714_4.723232142857142
Fruit plantation,Fruit plantation,4.731125,9.652625,2020,my_examples_landsat_nir_ps/9.652625_4.7311250000000005
Fruit plantation,Fruit plantation,4.8479375,9.786583333,2017,my_examples_landsat_nir_ps/9.786583333333335_4.8479375
Fruit plantation,Fruit plantation,4.852625,9.78525,2016,my_examples_landsat_nir_ps/9.785250000000001_4.852625
Fruit plantation,Fruit plantation,4.851125,9.773625,2019,my_examples_landsat_nir_ps/9.773625_4.851124999999999
Fruit plantation,Fruit plantation,4.847319444,9.790763889,2017,my_examples_landsat_nir_ps/9.79076388888889_4.847319444444445
Fruit plantation,Fruit plantation,4.726486111,9.775152778,2017,my_examples_landsat_nir_ps/9.775152777777777_4.72648611111111
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_landsat_nir_ps/9.653125_4.72675
Fruit plantation,Fruit plantation,4.726125,9.651625,2015,my_examples_landsat_nir_ps/9.651625000000001_4.726124999999999
Fruit plantation,Fruit plantation,4.731125,9.653875,2019,my_examples_landsat_nir_ps/9.653875_4.7311250000000005
Fruit plantation,Fruit plantation,4.727875,9.774125,2020,my_examples_landsat_nir_ps/9.774125_4.727875
Fruit plantation,Fruit plantation,4.721125,9.715375,2020,my_examples_landsat_nir_ps/9.715375000000002_4.721125
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_landsat_nir_ps/9.773875_4.851375
Fruit plantation,Fruit plantation,4.722125,9.708,2016,my_examples_landsat_nir_ps/9.708_4.722125
Fruit plantation,Fruit plantation,4.72825,9.653625,2019,my_examples_landsat_nir_ps/9.653625_4.728249999999999
Rubber plantation,Rubber plantation,4.385625,9.589125,2015,my_examples_landsat_nir_ps/9.589125_4.385625
Rubber plantation,Rubber plantation,3.076125,12.426875,2017,my_examples_landsat_nir_ps/12.426874999999999_3.0761249999999998
Rubber plantation,Rubber plantation,3.076125,12.436,2018,my_examples_landsat_nir_ps/12.436_3.076125
Rubber plantation,Rubber plantation,3.181375,12.405625,2019,my_examples_landsat_nir_ps/12.405625_3.181374999999999
Rubber plantation,Rubber plantation,3.971375,10.517375,2015,my_examples_landsat_nir_ps/10.517375000000003_3.9713749999999997
Rubber plantation,Rubber plantation,3.240375,10.125125,2020,my_examples_landsat_nir_ps/10.125125_3.2403750000000002
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,my_examples_landsat_nir_ps/12.570624999999998_3.0176666666666665
Rubber plantation,Rubber plantation,3.038458333,9.993958333,2020,my_examples_landsat_nir_ps/9.993958333333333_3.038458333333333
