label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.9187499999999997,9.896374999999999,2015,my_examples_landsat_sr_nir/9.896374999999999_3.9187499999999997
Other large-scale plantations,Other large-scale plantations,4.190500000000001,9.336000000000002,2015,my_examples_landsat_sr_nir/9.336000000000002_4.190500000000001
Oil palm plantation,Oil palm plantation,3.8999583333333336,9.81654166666667,2015,my_examples_landsat_sr_nir/9.81654166666667_3.8999583333333336
Oil palm plantation,Oil palm plantation,5.337624999999998,9.475999999999999,2015,my_examples_landsat_sr_nir/9.475999999999999_5.337624999999998
Other large-scale plantations,Other large-scale plantations,4.698875,14.222187500000002,2015,my_examples_landsat_sr_nir/14.222187500000002_4.698875
Oil palm plantation,Oil palm plantation,3.789125,9.878625,2015,my_examples_landsat_sr_nir/9.878625_3.789125
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_landsat_sr_nir/10.643749999999999_3.722
Other large-scale plantations,Other large-scale plantations,4.603583333333333,12.232104166666666,2015,my_examples_landsat_sr_nir/12.232104166666666_4.603583333333333
Fruit plantation,Fruit plantation,4.729374999999999,9.667375,2015,my_examples_landsat_sr_nir/9.667375_4.729374999999999
Rubber plantation,Rubber plantation,4.38925,9.574125,2015,my_examples_landsat_sr_nir/9.574125_4.38925
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_landsat_sr_nir/8.966458333333334_4.2549166666666665
Oil palm plantation,Oil palm plantation,5.155214285714286,9.322625,2015,my_examples_landsat_sr_nir/9.322625_5.155214285714286
Fruit plantation,Fruit plantation,4.7216249999999995,9.695125,2015,my_examples_landsat_sr_nir/9.695125_4.7216249999999995
Oil palm plantation,Oil palm plantation,3.606625,10.668999999999999,2015,my_examples_landsat_sr_nir/10.668999999999999_3.606625
Other large-scale plantations,Other large-scale plantations,4.1347499999999995,9.257625,2015,my_examples_landsat_sr_nir/9.257625_4.1347499999999995
Oil palm plantation,Oil palm plantation,5.154806818181818,9.440579545454545,2015,my_examples_landsat_sr_nir/9.440579545454545_5.154806818181818
Oil palm plantation,Oil palm plantation,4.051833333333333,9.193208333333333,2015,my_examples_landsat_sr_nir/9.193208333333333_4.051833333333333
Oil palm plantation,Oil palm plantation,4.138125,9.322,2015,my_examples_landsat_sr_nir/9.322_4.138125
Oil palm plantation,Oil palm plantation,3.859625,9.961125,2015,my_examples_landsat_sr_nir/9.961125_3.859625
Fruit plantation,Fruit plantation,4.8538749999999995,9.783625,2015,my_examples_landsat_sr_nir/9.783625_4.8538749999999995
Oil palm plantation,Oil palm plantation,3.6539583333333328,10.654083333333336,2015,my_examples_landsat_sr_nir/10.654083333333336_3.6539583333333328
Other large-scale plantations,Other large-scale plantations,6.109874999999999,10.394625,2015,my_examples_landsat_sr_nir/10.394625_6.109874999999999
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,my_examples_landsat_sr_nir/9.280625_4.011125
Oil palm plantation,Oil palm plantation,3.6576249999999995,10.051874999999999,2015,my_examples_landsat_sr_nir/10.051874999999999_3.6576249999999995
Oil palm plantation,Oil palm plantation,5.171639367816088,9.413102011494253,2015,my_examples_landsat_sr_nir/9.413102011494253_5.171639367816088
Other large-scale plantations,Other large-scale plantations,4.098125,9.219875,2015,my_examples_landsat_sr_nir/9.219875_4.098125
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_landsat_sr_nir/9.129000000000001_4.032874999999999
Other large-scale plantations,Other large-scale plantations,5.587000000000001,10.112625,2015,my_examples_landsat_sr_nir/10.112625_5.587000000000001
Other large-scale plantations,Other large-scale plantations,6.085,10.381625,2015,my_examples_landsat_sr_nir/10.381625_6.085
Fruit plantation,Fruit plantation,4.730541666666667,9.771791666666667,2015,my_examples_landsat_sr_nir/9.771791666666667_4.730541666666667
Oil palm plantation,Oil palm plantation,4.149625,8.9955,2015,my_examples_landsat_sr_nir/8.9955_4.149625
Oil palm plantation,Oil palm plantation,4.457375000000001,9.1445,2015,my_examples_landsat_sr_nir/9.1445_4.457375000000001
Rubber plantation,Rubber plantation,4.4213125,9.3885625,2015,my_examples_landsat_sr_nir/9.3885625_4.4213125
Rubber plantation,Rubber plantation,3.2258999999999984,12.415474999999997,2015,my_examples_landsat_sr_nir/12.415474999999997_3.2258999999999984
Oil palm plantation,Oil palm plantation,4.538875,9.097999999999999,2015,my_examples_landsat_sr_nir/9.097999999999999_4.538875
Oil palm plantation,Oil palm plantation,5.1739359756097585,9.321301829268299,2015,my_examples_landsat_sr_nir/9.321301829268299_5.1739359756097585
Oil palm plantation,Oil palm plantation,4.224458333333333,9.030708333333335,2015,my_examples_landsat_sr_nir/9.030708333333335_4.224458333333333
Oil palm plantation,Oil palm plantation,4.992,8.905124999999998,2015,my_examples_landsat_sr_nir/8.905124999999998_4.992
Other large-scale plantations,Other large-scale plantations,6.385083333333335,10.829958333333332,2015,my_examples_landsat_sr_nir/10.829958333333332_6.385083333333335
Rubber plantation,Rubber plantation,3.9775750000000003,10.509975,2015,my_examples_landsat_sr_nir/10.509975_3.9775750000000003
Oil palm plantation,Oil palm plantation,3.727949999999999,10.579874999999998,2015,my_examples_landsat_sr_nir/10.579874999999998_3.727949999999999
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_landsat_sr_nir/9.211500000000001_4.101125
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_landsat_sr_nir/9.073080882352944_4.667242647058823
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_landsat_sr_nir/8.964125_4.45775
Oil palm plantation,Oil palm plantation,4.558975,9.035175000000002,2015,my_examples_landsat_sr_nir/9.035175000000002_4.558975
Oil palm plantation,Oil palm plantation,5.18625,9.445625,2015,my_examples_landsat_sr_nir/9.445625_5.18625
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,my_examples_landsat_sr_nir/12.436125_3.0735
Rubber plantation,Rubber plantation,2.808875,12.532375,2015,my_examples_landsat_sr_nir/12.532375_2.808875
Rubber plantation,Rubber plantation,3.178011051373957,12.399998506571087,2015,my_examples_landsat_sr_nir/12.399998506571087_3.178011051373957
Timber plantation,Timber plantation,1.9876250000000006,15.9345,2015,my_examples_landsat_sr_nir/15.9345_1.9876250000000006
Timber plantation,Timber plantation,1.8415,15.837875000000002,2015,my_examples_landsat_sr_nir/15.837875000000002_1.8415
Timber plantation,Timber plantation,1.8058750000000001,15.891825,2015,my_examples_landsat_sr_nir/15.891825_1.8058750000000001
