label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,5.35171052631579,9.465046052631578,2020,my_examples_landsat_sr_nir/9.465046052631578_5.35171052631579
Oil palm plantation,Oil palm plantation,4.05425,9.199125,2017,my_examples_landsat_sr_nir/9.199125_4.05425
Oil palm plantation,Oil palm plantation,4.01425,10.476999999999999,2019,my_examples_landsat_sr_nir/10.476999999999999_4.01425
Oil palm plantation,Oil palm plantation,5.1621250000000005,9.311625,2020,my_examples_landsat_sr_nir/9.311625_5.1621250000000005
Oil palm plantation,Oil palm plantation,3.387125,10.128125,2020,my_examples_landsat_sr_nir/10.128125_3.387125
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_landsat_sr_nir/9.47279852941177_5.321980882352945
Oil palm plantation,Oil palm plantation,4.551875,9.073374999999999,2016,my_examples_landsat_sr_nir/9.073374999999999_4.551875
Oil palm plantation,Oil palm plantation,2.9552500000000004,10.033124999999998,2020,my_examples_landsat_sr_nir/10.033124999999998_2.9552500000000004
Oil palm plantation,Oil palm plantation,4.084875,9.338125000000003,2020,my_examples_landsat_sr_nir/9.338125000000003_4.084875
Oil palm plantation,Oil palm plantation,4.053125,9.196125000000002,2019,my_examples_landsat_sr_nir/9.196125000000002_4.053125
Oil palm plantation,Oil palm plantation,4.1065,9.223125,2016,my_examples_landsat_sr_nir/9.223125_4.1065
Oil palm plantation,Oil palm plantation,2.5586249999999997,9.993875000000001,2019,my_examples_landsat_sr_nir/9.993875000000001_2.5586249999999997
Oil palm plantation,Oil palm plantation,3.6546562500000004,10.67625,2020,my_examples_landsat_sr_nir/10.67625_3.6546562500000004
Oil palm plantation,Oil palm plantation,5.157624999999999,9.281875,2019,my_examples_landsat_sr_nir/9.281875_5.157624999999999
Oil palm plantation,Oil palm plantation,3.728875,10.577749999999998,2016,my_examples_landsat_sr_nir/10.577749999999998_3.728875
Oil palm plantation,Oil palm plantation,4.1975,9.296624999999999,2020,my_examples_landsat_sr_nir/9.296624999999999_4.1975
Oil palm plantation,Oil palm plantation,5.337624999999998,9.475999999999999,2015,my_examples_landsat_sr_nir/9.475999999999999_5.337624999999998
Oil palm plantation,Oil palm plantation,2.97375,10.032125,2020,my_examples_landsat_sr_nir/10.032125_2.97375
Oil palm plantation,Oil palm plantation,5.155214285714286,9.322625,2015,my_examples_landsat_sr_nir/9.322625_5.155214285714286
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_landsat_sr_nir/8.966458333333334_4.2549166666666665
Oil palm plantation,Oil palm plantation,4.852874999999999,9.783875,2020,my_examples_landsat_sr_nir/9.783875_4.852874999999999
Oil palm plantation,Oil palm plantation,4.0326249999999995,9.118374999999999,2017,my_examples_landsat_sr_nir/9.118374999999999_4.0326249999999995
Oil palm plantation,Oil palm plantation,4.558975,9.035175000000002,2015,my_examples_landsat_sr_nir/9.035175000000002_4.558975
Oil palm plantation,Oil palm plantation,3.7176875,10.633874999999998,2020,my_examples_landsat_sr_nir/10.633874999999998_3.7176875
Oil palm plantation,Oil palm plantation,4.4636249999999995,8.960625,2016,my_examples_landsat_sr_nir/8.960625_4.4636249999999995
