label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.789125,9.878625,2015,my_examples_landsat_nir/9.878625_3.789125
Oil palm plantation,Oil palm plantation,5.322022727272727,9.469863636363636,2016,my_examples_landsat_nir/9.469863636363636_5.322022727272727
Oil palm plantation,Oil palm plantation,3.1340514705882363,12.270875,2015,my_examples_landsat_nir/12.270875_3.1340514705882363
Oil palm plantation,Oil palm plantation,4.093208333333332,9.202958333333333,2017,my_examples_landsat_nir/9.202958333333333_4.093208333333332
Oil palm plantation,Oil palm plantation,4.558975,9.035175000000002,2015,my_examples_landsat_nir/9.035175000000002_4.558975
Oil palm plantation,Oil palm plantation,5.337624999999998,9.475999999999999,2015,my_examples_landsat_nir/9.475999999999999_5.337624999999998
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_landsat_nir/9.073080882352944_4.667242647058823
Oil palm plantation,Oil palm plantation,5.1621250000000005,9.311625,2020,my_examples_landsat_nir/9.311625_5.1621250000000005
Oil palm plantation,Oil palm plantation,5.162874999999999,9.426125,2019,my_examples_landsat_nir/9.426125_5.162874999999999
Oil palm plantation,Oil palm plantation,3.6198750000000004,10.657000000000002,2019,my_examples_landsat_nir/10.657000000000002_3.6198750000000004
Oil palm plantation,Oil palm plantation,4.084875,9.338125000000003,2020,my_examples_landsat_nir/9.338125000000003_4.084875
Oil palm plantation,Oil palm plantation,3.797875,9.856874999999999,2019,my_examples_landsat_nir/9.856874999999999_3.797875
Oil palm plantation,Oil palm plantation,5.178763888888889,9.396152777777777,2019,my_examples_landsat_nir/9.396152777777777_5.178763888888889
Oil palm plantation,Oil palm plantation,3.1370416666666667,12.272541666666669,2020,my_examples_landsat_nir/12.272541666666669_3.1370416666666667
Oil palm plantation,Oil palm plantation,3.132625,12.273625000000001,2016,my_examples_landsat_nir/12.273625000000001_3.132625
Oil palm plantation,Oil palm plantation,3.7141249999999997,10.621625000000002,2020,my_examples_landsat_nir/10.621625000000002_3.7141249999999997
Oil palm plantation,Oil palm plantation,4.101274999999999,9.226675000000002,2019,my_examples_landsat_nir/9.226675000000002_4.101274999999999
Oil palm plantation,Oil palm plantation,5.594401315789473,10.122927631578946,2020,my_examples_landsat_nir/10.122927631578946_5.594401315789473
Oil palm plantation,Oil palm plantation,2.9552500000000004,10.033124999999998,2020,my_examples_landsat_nir/10.033124999999998_2.9552500000000004
Oil palm plantation,Oil palm plantation,4.993541666666667,8.90365277777778,2019,my_examples_landsat_nir/8.90365277777778_4.993541666666667
Oil palm plantation,Oil palm plantation,3.715754032258064,10.645818548387096,2017,my_examples_landsat_nir/10.645818548387096_3.715754032258064
Oil palm plantation,Oil palm plantation,5.172333333333334,9.431541666666668,2017,my_examples_landsat_nir/9.431541666666668_5.172333333333334
Oil palm plantation,Oil palm plantation,4.137803571428572,9.251660714285714,2020,my_examples_landsat_nir/9.251660714285714_4.137803571428572
Oil palm plantation,Oil palm plantation,2.9013750000000003,9.944625,2020,my_examples_landsat_nir/9.944625_2.9013750000000003
Oil palm plantation,Oil palm plantation,4.551875,9.073374999999999,2016,my_examples_landsat_nir/9.073374999999999_4.551875
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_landsat_nir/9.129000000000001_4.032874999999999
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_nir/9.874875_3.789625
Oil palm plantation,Oil palm plantation,3.7176875,10.633874999999998,2020,my_examples_landsat_nir/10.633874999999998_3.7176875
Oil palm plantation,Oil palm plantation,5.157624999999999,9.281875,2019,my_examples_landsat_nir/9.281875_5.157624999999999
Oil palm plantation,Oil palm plantation,3.9212249999999993,9.870925,2016,my_examples_landsat_nir/9.870925_3.9212249999999993
Oil palm plantation,Oil palm plantation,4.109624999999999,9.220625,2019,my_examples_landsat_nir/9.220625_4.109624999999999
Oil palm plantation,Oil palm plantation,4.261041666666666,8.977208333333333,2017,my_examples_landsat_nir/8.977208333333333_4.261041666666666
Oil palm plantation,Oil palm plantation,4.53466447368421,9.12704605263158,2019,my_examples_landsat_nir/9.12704605263158_4.53466447368421
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_nir/9.34125_5.18325
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_landsat_nir/9.211500000000001_4.101125
Oil palm plantation,Oil palm plantation,5.155937500000001,9.32209375,2016,my_examples_landsat_nir/9.32209375_5.155937500000001
Timber plantation,Timber plantation,1.8444249999999995,15.841525000000003,2016,my_examples_landsat_nir/15.841525000000003_1.8444249999999995
Timber plantation,Timber plantation,1.7711249999999996,15.987124999999999,2016,my_examples_landsat_nir/15.987124999999999_1.7711249999999996
Timber plantation,Timber plantation,1.9286249999999991,15.865125000000003,2017,my_examples_landsat_nir/15.865125000000003_1.9286249999999991
Timber plantation,Timber plantation,1.810625,16.019125,2016,my_examples_landsat_nir/16.019125_1.810625
Timber plantation,Timber plantation,1.7989166666666667,15.89145833333333,2019,my_examples_landsat_nir/15.89145833333333_1.7989166666666667
Timber plantation,Timber plantation,1.9006249999999998,15.942875000000003,2017,my_examples_landsat_nir/15.942875000000003_1.9006249999999998
Timber plantation,Timber plantation,1.771291666666666,15.987791666666668,2016,my_examples_landsat_nir/15.987791666666668_1.771291666666666
Timber plantation,Timber plantation,1.8077499999999997,15.892125000000002,2018,my_examples_landsat_nir/15.892125000000002_1.8077499999999997
Timber plantation,Timber plantation,1.7972499999999998,15.890875,2020,my_examples_landsat_nir/15.890875_1.7972499999999998
Timber plantation,Timber plantation,1.9581249999999997,15.896375000000003,2018,my_examples_landsat_nir/15.896375000000003_1.9581249999999997
Timber plantation,Timber plantation,1.9961170071818661,16.049137028521255,2016,my_examples_landsat_nir/16.049137028521255_1.9961170071818661
Timber plantation,Timber plantation,2.031,15.834125000000002,2018,my_examples_landsat_nir/15.834125000000002_2.031
Timber plantation,Timber plantation,1.9051250000000002,15.931875000000002,2017,my_examples_landsat_nir/15.931875000000002_1.9051250000000002
Timber plantation,Timber plantation,1.9322499999999998,15.885874999999999,2017,my_examples_landsat_nir/15.885874999999999_1.9322499999999998
Timber plantation,Timber plantation,2.022875,15.837625000000001,2015,my_examples_landsat_nir/15.837625000000001_2.022875
Timber plantation,Timber plantation,1.7688750000000004,15.995125000000002,2020,my_examples_landsat_nir/15.995125000000002_1.7688750000000004
Timber plantation,Timber plantation,1.8371250000000001,15.865625000000001,2020,my_examples_landsat_nir/15.865625000000001_1.8371250000000001
Timber plantation,Timber plantation,1.932215909090909,15.882920454545458,2017,my_examples_landsat_nir/15.882920454545458_1.932215909090909
Timber plantation,Timber plantation,1.929975,15.860375000000001,2017,my_examples_landsat_nir/15.860375000000001_1.929975
Timber plantation,Timber plantation,1.8291250000000003,15.869125,2020,my_examples_landsat_nir/15.869125_1.8291250000000003
Timber plantation,Timber plantation,1.8236249999999996,15.870875,2017,my_examples_landsat_nir/15.870875_1.8236249999999996
Timber plantation,Timber plantation,1.9188750000000003,15.876325000000001,2017,my_examples_landsat_nir/15.876325000000001_1.9188750000000003
Timber plantation,Timber plantation,1.8084999999999996,15.893125000000001,2018,my_examples_landsat_nir/15.893125000000001_1.8084999999999996
Timber plantation,Timber plantation,2.0798749999999995,15.781249999999998,2020,my_examples_landsat_nir/15.781249999999998_2.0798749999999995
Timber plantation,Timber plantation,1.8410340909090914,16.016625,2017,my_examples_landsat_nir/16.016625_1.8410340909090914
Timber plantation,Timber plantation,2.0838749999999995,16.059875,2018,my_examples_landsat_nir/16.059875_2.0838749999999995
Timber plantation,Timber plantation,1.784647727272727,15.927965909090908,2017,my_examples_landsat_nir/15.927965909090908_1.784647727272727
Timber plantation,Timber plantation,1.91275,15.878500000000003,2017,my_examples_landsat_nir/15.878500000000003_1.91275
Timber plantation,Timber plantation,1.7701249999999995,16.007875,2017,my_examples_landsat_nir/16.007875_1.7701249999999995
Timber plantation,Timber plantation,1.9606249999999994,15.811875000000002,2016,my_examples_landsat_nir/15.811875000000002_1.9606249999999994
Timber plantation,Timber plantation,1.7982083333333334,15.893791666666667,2020,my_examples_landsat_nir/15.893791666666667_1.7982083333333334
Timber plantation,Timber plantation,1.9876250000000006,15.9345,2015,my_examples_landsat_nir/15.9345_1.9876250000000006
Timber plantation,Timber plantation,1.9346249999999996,15.878875000000003,2017,my_examples_landsat_nir/15.878875000000003_1.9346249999999996
Timber plantation,Timber plantation,1.8176249999999996,15.876000000000001,2015,my_examples_landsat_nir/15.876000000000001_1.8176249999999996
Timber plantation,Timber plantation,1.9138749999999998,15.880624999999998,2017,my_examples_landsat_nir/15.880624999999998_1.9138749999999998
Timber plantation,Timber plantation,1.9633750000000003,15.831375000000001,2016,my_examples_landsat_nir/15.831375000000001_1.9633750000000003
Timber plantation,Timber plantation,1.7703749999999996,16.011625,2017,my_examples_landsat_nir/16.011625_1.7703749999999996
Timber plantation,Timber plantation,1.9505416666666662,15.840041666666664,2017,my_examples_landsat_nir/15.840041666666664_1.9505416666666662
Timber plantation,Timber plantation,1.8543749999999999,15.853125000000002,2016,my_examples_landsat_nir/15.853125000000002_1.8543749999999999
