label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.9213749999999994,9.871375,2019,my_examples_landsat_nir/9.871375_3.9213749999999994
Oil palm plantation,Oil palm plantation,5.172333333333334,9.431541666666668,2017,my_examples_landsat_nir/9.431541666666668_5.172333333333334
Oil palm plantation,Oil palm plantation,4.14953409090909,9.604443181818182,2016,my_examples_landsat_nir/9.604443181818182_4.14953409090909
Oil palm plantation,Oil palm plantation,3.132625,12.273625000000001,2016,my_examples_landsat_nir/12.273625000000001_3.132625
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_landsat_nir/8.966458333333334_4.2549166666666665
Oil palm plantation,Oil palm plantation,3.6198750000000004,10.657000000000002,2019,my_examples_landsat_nir/10.657000000000002_3.6198750000000004
Oil palm plantation,Oil palm plantation,4.458541666666667,9.127541666666668,2019,my_examples_landsat_nir/9.127541666666668_4.458541666666667
Oil palm plantation,Oil palm plantation,4.229625,9.014624999999999,2016,my_examples_landsat_nir/9.014624999999999_4.229625
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,my_examples_landsat_nir/9.132625_4.464625
Oil palm plantation,Oil palm plantation,3.7196249999999997,10.582625,2019,my_examples_landsat_nir/10.582625_3.7196249999999997
Oil palm plantation,Oil palm plantation,5.600147727272725,10.110579545454547,2017,my_examples_landsat_nir/10.110579545454547_5.600147727272725
Oil palm plantation,Oil palm plantation,2.5746250000000006,9.891874999999999,2020,my_examples_landsat_nir/9.891874999999999_2.5746250000000006
Oil palm plantation,Oil palm plantation,4.438999999999999,8.937000000000001,2019,my_examples_landsat_nir/8.937000000000001_4.438999999999999
Oil palm plantation,Oil palm plantation,3.6279999999999997,10.666250000000002,2016,my_examples_landsat_nir/10.666250000000002_3.6279999999999997
Oil palm plantation,Oil palm plantation,4.053750000000001,9.199125,2016,my_examples_landsat_nir/9.199125_4.053750000000001
Oil palm plantation,Oil palm plantation,5.168708333333333,9.264208333333334,2020,my_examples_landsat_nir/9.264208333333334_5.168708333333333
Oil palm plantation,Oil palm plantation,4.109624999999999,9.220625,2019,my_examples_landsat_nir/9.220625_4.109624999999999
Oil palm plantation,Oil palm plantation,4.01425,10.476999999999999,2019,my_examples_landsat_nir/10.476999999999999_4.01425
Oil palm plantation,Oil palm plantation,5.162874999999999,9.426125,2019,my_examples_landsat_nir/9.426125_5.162874999999999
Oil palm plantation,Oil palm plantation,3.927053571428573,9.895160714285714,2017,my_examples_landsat_nir/9.895160714285714_3.927053571428573
Oil palm plantation,Oil palm plantation,2.9765535714285716,10.072124999999998,2020,my_examples_landsat_nir/10.072124999999998_2.9765535714285716
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_landsat_nir/9.030086538461536_4.227903846153845
Oil palm plantation,Oil palm plantation,4.560625,9.026375000000002,2020,my_examples_landsat_nir/9.026375000000002_4.560625
Oil palm plantation,Oil palm plantation,4.133624999999999,9.320625000000001,2017,my_examples_landsat_nir/9.320625000000001_4.133624999999999
Oil palm plantation,Oil palm plantation,4.470791666666667,9.133541666666668,2016,my_examples_landsat_nir/9.133541666666668_4.470791666666667
Oil palm plantation,Oil palm plantation,4.558975,9.035175000000002,2015,my_examples_landsat_nir/9.035175000000002_4.558975
Timber plantation,Timber plantation,1.768025,16.00109166666667,2020,my_examples_landsat_nir/16.00109166666667_1.768025
Timber plantation,Timber plantation,2.1048749999999994,15.968374999999996,2016,my_examples_landsat_nir/15.968374999999996_2.1048749999999994
