label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,2.558053571,9.993517857,2019,my_examples_landsat_final_detailed/9.993517857142857_2.5580535714285713
Oil palm plantation,Oil palm plantation,3.075494048,12.37558929,2015,my_examples_landsat_final_detailed/12.375589285714286_3.0754940476190478
Oil palm plantation,Oil palm plantation,4.558975,9.035175,2015,my_examples_landsat_final_detailed/9.035175000000002_4.558975
Oil palm plantation,Oil palm plantation,4.461125,8.952375,2017,my_examples_landsat_final_detailed/8.952375000000002_4.461125
Oil palm plantation,Oil palm plantation,4.051833333,9.193208333,2015,my_examples_landsat_final_detailed/9.193208333333333_4.051833333333333
Oil palm plantation,Oil palm plantation,3.65465625,10.67625,2020,my_examples_landsat_final_detailed/10.67625_3.6546562500000004
Oil palm plantation,Oil palm plantation,3.72795,10.579875,2015,my_examples_landsat_final_detailed/10.579874999999998_3.727949999999999
Oil palm plantation,Oil palm plantation,4.895125,8.730875,2020,my_examples_landsat_final_detailed/8.730875000000001_4.895124999999999
Oil palm plantation,Oil palm plantation,3.628,10.66625,2016,my_examples_landsat_final_detailed/10.666250000000002_3.6279999999999997
Oil palm plantation,Oil palm plantation,3.136875,12.4275,2015,my_examples_landsat_final_detailed/12.427499999999998_3.136875
Oil palm plantation,Oil palm plantation,3.068125,12.367875,2016,my_examples_landsat_final_detailed/12.367875_3.0681249999999993
Oil palm plantation,Oil palm plantation,3.859625,9.961125,2015,my_examples_landsat_final_detailed/9.961125_3.859625
Oil palm plantation,Oil palm plantation,4.137803571,9.251660714,2020,my_examples_landsat_final_detailed/9.251660714285714_4.137803571428572
Oil palm plantation,Oil palm plantation,4.457375,9.1445,2015,my_examples_landsat_final_detailed/9.1445_4.457375000000001
Oil palm plantation,Oil palm plantation,5.083535714,8.979410714,2020,my_examples_landsat_final_detailed/8.979410714285716_5.083535714285715
Oil palm plantation,Oil palm plantation,4.56625,9.052375,2017,my_examples_landsat_final_detailed/9.052375_4.566249999999999
Oil palm plantation,Oil palm plantation,5.168708333,9.264208333,2020,my_examples_landsat_final_detailed/9.264208333333334_5.168708333333333
Oil palm plantation,Oil palm plantation,2.288375,11.280125,2017,my_examples_landsat_final_detailed/11.280124999999998_2.288375
Oil palm plantation,Oil palm plantation,3.628525,10.666925,2017,my_examples_landsat_final_detailed/10.666924999999997_3.6285249999999993
Oil palm plantation,Oil palm plantation,5.169875,9.413875,2016,my_examples_landsat_final_detailed/9.413875_5.169874999999999
Oil palm plantation,Oil palm plantation,3.387125,10.128125,2020,my_examples_landsat_final_detailed/10.128125_3.387125
Oil palm plantation,Oil palm plantation,4.135875,9.3285625,2020,my_examples_landsat_final_detailed/9.328562500000002_4.1358749999999995
Oil palm plantation,Oil palm plantation,4.034875,9.138375,2020,my_examples_landsat_final_detailed/9.138375000000002_4.0348749999999995
Oil palm plantation,Oil palm plantation,4.531553571,9.116482143,2017,my_examples_landsat_final_detailed/9.116482142857143_4.531553571428572
Oil palm plantation,Oil palm plantation,5.154806818,9.440579545,2015,my_examples_landsat_final_detailed/9.440579545454545_5.154806818181818
Oil palm plantation,Oil palm plantation,4.513375,8.99075,2016,my_examples_landsat_final_detailed/8.99075_4.513375
Oil palm plantation,Oil palm plantation,5.588965909,10.09955682,2016,my_examples_landsat_final_detailed/10.099556818181817_5.588965909090909
Oil palm plantation,Oil palm plantation,4.538875,9.098,2015,my_examples_landsat_final_detailed/9.097999999999999_4.538875
Oil palm plantation,Oil palm plantation,4.261041667,8.977208333,2017,my_examples_landsat_final_detailed/8.977208333333333_4.261041666666666
Oil palm plantation,Oil palm plantation,4.093208333,9.202958333,2017,my_examples_landsat_final_detailed/9.202958333333333_4.093208333333332
Oil palm plantation,Oil palm plantation,3.650791667,10.67104167,2019,my_examples_landsat_final_detailed/10.671041666666664_3.650791666666666
Oil palm plantation,Oil palm plantation,5.171639368,9.413102011,2015,my_examples_landsat_final_detailed/9.413102011494253_5.171639367816088
Oil palm plantation,Oil palm plantation,4.149625,8.9955,2015,my_examples_landsat_final_detailed/8.9955_4.149625
Oil palm plantation,Oil palm plantation,4.229625,9.014625,2016,my_examples_landsat_final_detailed/9.014624999999999_4.229625
Oil palm plantation,Oil palm plantation,5.18625,9.445625,2015,my_examples_landsat_final_detailed/9.445625_5.18625
Oil palm plantation,Oil palm plantation,5.162208333,9.312041667,2019,my_examples_landsat_final_detailed/9.312041666666667_5.162208333333334
Oil palm plantation,Oil palm plantation,5.157491667,9.263591667,2016,my_examples_landsat_final_detailed/9.263591666666665_5.157491666666667
Oil palm plantation,Oil palm plantation,3.789125,9.878625,2015,my_examples_landsat_final_detailed/9.878625_3.789125
Oil palm plantation,Oil palm plantation,3.7176875,10.633875,2020,my_examples_landsat_final_detailed/10.633874999999998_3.7176875
Oil palm plantation,Oil palm plantation,4.458541667,9.127541667,2019,my_examples_landsat_final_detailed/9.127541666666668_4.458541666666667
Oil palm plantation,Oil palm plantation,3.628625,10.665575,2020,my_examples_landsat_final_detailed/10.665575_3.628624999999999
Oil palm plantation,Oil palm plantation,4.01425,10.477,2019,my_examples_landsat_final_detailed/10.476999999999999_4.01425
Oil palm plantation,Oil palm plantation,3.715754032,10.64581855,2017,my_examples_landsat_final_detailed/10.645818548387096_3.715754032258064
Oil palm plantation,Oil palm plantation,3.921225,9.870925,2016,my_examples_landsat_final_detailed/9.870925_3.9212249999999993
Oil palm plantation,Oil palm plantation,3.791208333,9.884708333,2016,my_examples_landsat_final_detailed/9.884708333333336_3.7912083333333335
Oil palm plantation,Oil palm plantation,3.714125,10.621625,2020,my_examples_landsat_final_detailed/10.621625000000002_3.7141249999999997
Oil palm plantation,Oil palm plantation,4.254125,9.00875,2016,my_examples_landsat_final_detailed/9.00875_4.254124999999999
Oil palm plantation,Oil palm plantation,3.657625,10.051875,2015,my_examples_landsat_final_detailed/10.051874999999999_3.6576249999999995
Oil palm plantation,Oil palm plantation,3.243345,10.136475,2020,my_examples_landsat_final_detailed/10.136475_3.243345000000001
Oil palm plantation,Oil palm plantation,4.149534091,9.604443182,2016,my_examples_landsat_final_detailed/9.604443181818182_4.14953409090909
Oil palm plantation,Oil palm plantation,2.284791667,11.28029167,2019,my_examples_landsat_final_detailed/11.280291666666665_2.2847916666666666
Oil palm plantation,Oil palm plantation,5.155125,9.435375,2017,my_examples_landsat_final_detailed/9.435375_5.155125
Oil palm plantation,Oil palm plantation,4.157625,9.591875,2019,my_examples_landsat_final_detailed/9.591875_4.157625
Oil palm plantation,Oil palm plantation,4.427375,9.488625,2020,my_examples_landsat_final_detailed/9.488624999999999_4.4273750000000005
Oil palm plantation,Oil palm plantation,4.943125,8.822875,2020,my_examples_landsat_final_detailed/8.822875_4.943124999999999
Oil palm plantation,Oil palm plantation,5.189791667,9.400291667,2020,my_examples_landsat_final_detailed/9.400291666666668_5.189791666666667
Oil palm plantation,Oil palm plantation,3.913875,9.863875,2020,my_examples_landsat_final_detailed/9.863875_3.9138749999999995
Oil palm plantation,Oil palm plantation,5.155625,9.321875,2017,my_examples_landsat_final_detailed/9.321875_5.1556250000000015
Oil palm plantation,Oil palm plantation,3.726223214,10.58213393,2017,my_examples_landsat_final_detailed/10.582133928571425_3.7262232142857132
Oil palm plantation,Oil palm plantation,3.927053571,9.895160714,2017,my_examples_landsat_final_detailed/9.895160714285714_3.927053571428573
Oil palm plantation,Oil palm plantation,4.542375,9.540625,2020,my_examples_landsat_final_detailed/9.540625_4.542375
Oil palm plantation,Oil palm plantation,4.664458333,9.070236111,2016,my_examples_landsat_final_detailed/9.07023611111111_4.664458333333333
Oil palm plantation,Oil palm plantation,3.026875,12.346125,2015,my_examples_landsat_final_detailed/12.346125_3.026875
Oil palm plantation,Oil palm plantation,4.032375,9.132375,2016,my_examples_landsat_final_detailed/9.132375_4.032375
Oil palm plantation,Oil palm plantation,4.99025,8.906125,2017,my_examples_landsat_final_detailed/8.906125_4.99025
Oil palm plantation,Oil palm plantation,4.133625,9.320625,2017,my_examples_landsat_final_detailed/9.320625000000001_4.133624999999999
Oil palm plantation,Oil palm plantation,4.500708333,8.971958333,2019,my_examples_landsat_final_detailed/8.971958333333333_4.500708333333333
Oil palm plantation,Oil palm plantation,3.728875,10.57775,2016,my_examples_landsat_final_detailed/10.577749999999998_3.728875
Oil palm plantation,Oil palm plantation,6.383806818,10.81582955,2020,my_examples_landsat_final_detailed/10.815829545454548_6.383806818181818
Oil palm plantation,Oil palm plantation,4.470791667,9.133541667,2016,my_examples_landsat_final_detailed/9.133541666666668_4.470791666666667
Oil palm plantation,Oil palm plantation,5.188308824,9.351492647,2020,my_examples_landsat_final_detailed/9.351492647058823_5.18830882352941
Oil palm plantation,Oil palm plantation,4.258125,9.538625,2020,my_examples_landsat_final_detailed/9.538625_4.258125
Oil palm plantation,Oil palm plantation,4.532696429,9.111875,2020,my_examples_landsat_final_detailed/9.111875000000003_4.532696428571429
Oil palm plantation,Oil palm plantation,4.115013889,8.991847222,2019,my_examples_landsat_final_detailed/8.991847222222223_4.115013888888888
Oil palm plantation,Oil palm plantation,3.654125,10.653875,2016,my_examples_landsat_final_detailed/10.653875_3.6541250000000005
Oil palm plantation,Oil palm plantation,4.191763889,9.340430556,2020,my_examples_landsat_final_detailed/9.340430555555555_4.191763888888888
Oil palm plantation,Oil palm plantation,4.942125,8.821875,2019,my_examples_landsat_final_detailed/8.821875_4.942124999999999
Oil palm plantation,Oil palm plantation,2.966013889,9.965319444,2020,my_examples_landsat_final_detailed/9.965319444444445_2.9660138888888885
Oil palm plantation,Oil palm plantation,5.165625,9.420125,2020,my_examples_landsat_final_detailed/9.420125_5.165625
Oil palm plantation,Oil palm plantation,4.05375,9.199125,2016,my_examples_landsat_final_detailed/9.199125_4.053750000000001
Oil palm plantation,Oil palm plantation,4.542227941,9.542742647,2017,my_examples_landsat_final_detailed/9.542742647058821_4.54222794117647
Oil palm plantation,Oil palm plantation,4.936875,8.842375,2016,my_examples_landsat_final_detailed/8.842375_4.9368750000000015
Oil palm plantation,Oil palm plantation,4.8625,8.71325,2019,my_examples_landsat_final_detailed/8.71325_4.8625
Oil palm plantation,Oil palm plantation,5.1545,9.435625,2016,my_examples_landsat_final_detailed/9.435625_5.1545
Oil palm plantation,Oil palm plantation,5.594401316,10.12292763,2020,my_examples_landsat_final_detailed/10.122927631578946_5.594401315789473
Oil palm plantation,Oil palm plantation,4.03409375,9.13821875,2019,my_examples_landsat_final_detailed/9.13821875_4.034093749999999
Oil palm plantation,Oil palm plantation,2.286875,11.281375,2016,my_examples_landsat_final_detailed/11.281374999999999_2.286875
Oil palm plantation,Oil palm plantation,4.563375,9.056875,2019,my_examples_landsat_final_detailed/9.056875000000002_4.563375
Oil palm plantation,Oil palm plantation,4.540875,9.538,2015,my_examples_landsat_final_detailed/9.538_4.540875
Oil palm plantation,Oil palm plantation,3.134051471,12.270875,2015,my_examples_landsat_final_detailed/12.270875_3.1340514705882363
Oil palm plantation,Oil palm plantation,4.463625,8.960625,2016,my_examples_landsat_final_detailed/8.960625_4.4636249999999995
Oil palm plantation,Oil palm plantation,4.032625,9.118375,2017,my_examples_landsat_final_detailed/9.118374999999999_4.0326249999999995
Oil palm plantation,Oil palm plantation,4.224458333,9.030708333,2015,my_examples_landsat_final_detailed/9.030708333333335_4.224458333333333
Oil palm plantation,Oil palm plantation,4.51325,8.987625,2017,my_examples_landsat_final_detailed/8.987625_4.513249999999999
Oil palm plantation,Oil palm plantation,5.162875,9.426125,2019,my_examples_landsat_final_detailed/9.426125_5.162874999999999
Oil palm plantation,Oil palm plantation,2.954875,10.033375,2020,my_examples_landsat_final_detailed/10.033375000000001_2.954875
Oil palm plantation,Oil palm plantation,5.162125,9.311625,2020,my_examples_landsat_final_detailed/9.311625_5.1621250000000005
Oil palm plantation,Oil palm plantation,4.161041667,9.597708333,2017,my_examples_landsat_final_detailed/9.597708333333333_4.161041666666667
Oil palm plantation,Oil palm plantation,3.997625,10.485875,2017,my_examples_landsat_final_detailed/10.485875_3.9976249999999998
Oil palm plantation,Oil palm plantation,3.723125,10.642625,2016,my_examples_landsat_final_detailed/10.642624999999999_3.723125
Oil palm plantation,Oil palm plantation,2.558625,9.993875,2019,my_examples_landsat_final_detailed/9.993875000000001_2.5586249999999997
Oil palm plantation,Oil palm plantation,5.136125,9.036625,2016,my_examples_landsat_final_detailed/9.036624999999999_5.136125000000001
Oil palm plantation,Oil palm plantation,5.337625,9.476,2015,my_examples_landsat_final_detailed/9.475999999999999_5.337624999999998
Oil palm plantation,Oil palm plantation,4.150193182,8.995602273,2017,my_examples_landsat_final_detailed/8.995602272727274_4.150193181818182
Oil palm plantation,Oil palm plantation,5.331875,9.47375,2019,my_examples_landsat_final_detailed/9.47375_5.331874999999999
Oil palm plantation,Oil palm plantation,5.600041667,10.10904167,2019,my_examples_landsat_final_detailed/10.109041666666666_5.600041666666667
Oil palm plantation,Oil palm plantation,3.975791667,10.50676389,2016,my_examples_landsat_final_detailed/10.506763888888889_3.975791666666667
Oil palm plantation,Oil palm plantation,5.172333333,9.431541667,2017,my_examples_landsat_final_detailed/9.431541666666668_5.172333333333334
Oil palm plantation,Oil palm plantation,5.168625,9.332875,2016,my_examples_landsat_final_detailed/9.332875_5.1686250000000005
Oil palm plantation,Oil palm plantation,5.173935976,9.321301829,2015,my_examples_landsat_final_detailed/9.321301829268299_5.1739359756097585
Oil palm plantation,Oil palm plantation,3.709875,10.634875,2019,my_examples_landsat_final_detailed/10.634875_3.7098750000000003
Oil palm plantation,Oil palm plantation,3.653958333,10.65408333,2015,my_examples_landsat_final_detailed/10.654083333333336_3.6539583333333328
Oil palm plantation,Oil palm plantation,4.4290625,9.405125,2020,my_examples_landsat_final_detailed/9.405125_4.4290625
Oil palm plantation,Oil palm plantation,4.90775,8.830375,2017,my_examples_landsat_final_detailed/8.830375_4.90775
Oil palm plantation,Oil palm plantation,2.97375,10.032125,2020,my_examples_landsat_final_detailed/10.032125_2.97375
Timber plantation,Timber plantation,1.962375,15.8565,2017,my_examples_landsat_final_detailed/15.856499999999997_1.962375
Timber plantation,Timber plantation,2.021375,15.99225,2017,my_examples_landsat_final_detailed/15.99225_2.021375
Timber plantation,Timber plantation,1.964375,15.860375,2017,my_examples_landsat_final_detailed/15.860375_1.9643749999999993
Timber plantation,Timber plantation,2.075625,15.779625,2020,my_examples_landsat_final_detailed/15.779624999999998_2.075625
Timber plantation,Timber plantation,1.93225,15.889,2017,my_examples_landsat_final_detailed/15.889_1.93225
Timber plantation,Timber plantation,1.842075,15.838525,2020,my_examples_landsat_final_detailed/15.838525000000004_1.8420749999999997
Timber plantation,Timber plantation,1.9623125,15.8571875,2017,my_examples_landsat_final_detailed/15.857187500000002_1.9623125000000001
Timber plantation,Timber plantation,2.022875,16.052125,2017,my_examples_landsat_final_detailed/16.052125_2.0228749999999995
Timber plantation,Timber plantation,1.770125,16.007875,2017,my_examples_landsat_final_detailed/16.007875_1.7701249999999995
Timber plantation,Timber plantation,1.914875,15.945125,2015,my_examples_landsat_final_detailed/15.945124999999999_1.9148749999999997
Timber plantation,Timber plantation,1.767196366,16.00826353,2016,my_examples_landsat_final_detailed/16.00826353294031_1.7671963657822631
Timber plantation,Timber plantation,1.931009615,15.88670192,2017,my_examples_landsat_final_detailed/15.88670192307692_1.9310096153846157
Timber plantation,Timber plantation,1.823625,15.870875,2017,my_examples_landsat_final_detailed/15.870875_1.8236249999999996
Timber plantation,Timber plantation,1.9155,15.879125,2017,my_examples_landsat_final_detailed/15.879125000000002_1.9155
Timber plantation,Timber plantation,1.933875,15.87725,2017,my_examples_landsat_final_detailed/15.877250000000004_1.9338749999999998
Timber plantation,Timber plantation,1.914663462,15.88724038,2017,my_examples_landsat_final_detailed/15.887240384615382_1.9146634615384612
Timber plantation,Timber plantation,1.854,15.848875,2016,my_examples_landsat_final_detailed/15.848875000000001_1.8539999999999999
Timber plantation,Timber plantation,1.974875,15.85425,2016,my_examples_landsat_final_detailed/15.85425_1.9748750000000002
Timber plantation,Timber plantation,1.952125,15.834625,2017,my_examples_landsat_final_detailed/15.834624999999997_1.9521249999999997
Timber plantation,Timber plantation,1.9255,15.878,2017,my_examples_landsat_final_detailed/15.878_1.9254999999999998
Timber plantation,Timber plantation,1.93325,15.886125,2017,my_examples_landsat_final_detailed/15.886124999999998_1.93325
Timber plantation,Timber plantation,1.91,15.874625,2017,my_examples_landsat_final_detailed/15.874625000000002_1.909999999999999
Timber plantation,Timber plantation,1.9645,15.88625,2017,my_examples_landsat_final_detailed/15.886250000000002_1.9645000000000001
Timber plantation,Timber plantation,1.791958333,15.88279167,2020,my_examples_landsat_final_detailed/15.88279166666667_1.7919583333333335
Timber plantation,Timber plantation,1.93275,15.888625,2017,my_examples_landsat_final_detailed/15.888625_1.9327499999999995
Timber plantation,Timber plantation,1.915200581,15.87493314,2017,my_examples_landsat_final_detailed/15.874933139534887_1.9152005813953483
Timber plantation,Timber plantation,1.909875,15.916625,2017,my_examples_landsat_final_detailed/15.916625000000002_1.9098749999999993
Timber plantation,Timber plantation,1.939375,15.881875,2017,my_examples_landsat_final_detailed/15.881875000000003_1.939375
Timber plantation,Timber plantation,1.91875,15.861125,2017,my_examples_landsat_final_detailed/15.861125000000005_1.9187500000000004
Timber plantation,Timber plantation,1.939125,15.87675,2017,my_examples_landsat_final_detailed/15.87675_1.939125
Timber plantation,Timber plantation,1.851875,15.835,2017,my_examples_landsat_final_detailed/15.835_1.8518749999999995
Timber plantation,Timber plantation,1.771625,15.986125,2020,my_examples_landsat_final_detailed/15.986125000000001_1.7716249999999993
Timber plantation,Timber plantation,1.916625,15.861875,2017,my_examples_landsat_final_detailed/15.861875000000003_1.9166249999999998
Timber plantation,Timber plantation,1.876875,15.973875,2017,my_examples_landsat_final_detailed/15.973874999999998_1.876875
Timber plantation,Timber plantation,1.769375,16.004125,2020,my_examples_landsat_final_detailed/16.004125000000002_1.7693749999999993
Timber plantation,Timber plantation,1.953291667,15.84995833,2017,my_examples_landsat_final_detailed/15.849958333333332_1.9532916666666658
Timber plantation,Timber plantation,1.987625,15.9345,2015,my_examples_landsat_final_detailed/15.9345_1.9876250000000006
Timber plantation,Timber plantation,1.877125,15.974125,2017,my_examples_landsat_final_detailed/15.974124999999997_1.8771250000000004
Timber plantation,Timber plantation,1.768525,16.000225,2016,my_examples_landsat_final_detailed/16.000225_1.7685249999999992
Timber plantation,Timber plantation,1.771291667,15.98779167,2016,my_examples_landsat_final_detailed/15.987791666666668_1.771291666666666
Timber plantation,Timber plantation,1.908,15.865125,2017,my_examples_landsat_final_detailed/15.865125_1.9080000000000004
Timber plantation,Timber plantation,1.767759379,16.00758052,2020,my_examples_landsat_final_detailed/16.007580516143744_1.7677593790050032
Timber plantation,Timber plantation,1.854125,15.852875,2016,my_examples_landsat_final_detailed/15.852875000000001_1.854125
Timber plantation,Timber plantation,1.933958333,15.88804167,2017,my_examples_landsat_final_detailed/15.888041666666664_1.9339583333333337
Timber plantation,Timber plantation,1.769720588,15.99442647,2020,my_examples_landsat_final_detailed/15.994426470588245_1.769720588235294
Timber plantation,Timber plantation,1.917125,15.878,2017,my_examples_landsat_final_detailed/15.878_1.9171249999999993
Timber plantation,Timber plantation,1.902776042,15.87088542,2017,my_examples_landsat_final_detailed/15.870885416666663_1.9027760416666673
Timber plantation,Timber plantation,1.970875,15.836875,2017,my_examples_landsat_final_detailed/15.836875000000001_1.9708750000000006
Timber plantation,Timber plantation,1.768375,16.00225,2017,my_examples_landsat_final_detailed/16.002250000000004_1.7683749999999998
Timber plantation,Timber plantation,1.949791667,15.83170833,2017,my_examples_landsat_final_detailed/15.831708333333331_1.9497916666666666
Timber plantation,Timber plantation,1.939625,15.82825,2016,my_examples_landsat_final_detailed/15.828249999999999_1.9396250000000006
Timber plantation,Timber plantation,1.786810484,15.92014113,2017,my_examples_landsat_final_detailed/15.920141129032256_1.7868104838709673
Timber plantation,Timber plantation,1.959875,15.825625,2017,my_examples_landsat_final_detailed/15.825624999999999_1.959874999999999
Timber plantation,Timber plantation,1.912375,15.909875,2017,my_examples_landsat_final_detailed/15.909874999999998_1.912375
Timber plantation,Timber plantation,2.108375,16.011375,2018,my_examples_landsat_final_detailed/16.011375_2.108375
Timber plantation,Timber plantation,1.92725,15.85875,2017,my_examples_landsat_final_detailed/15.858749999999999_1.9272500000000001
Timber plantation,Timber plantation,1.839325,15.866275,2017,my_examples_landsat_final_detailed/15.866274999999998_1.8393249999999999
Timber plantation,Timber plantation,1.808425,15.893525,2020,my_examples_landsat_final_detailed/15.893525000000002_1.8084249999999997
Timber plantation,Timber plantation,1.9481,15.83445,2017,my_examples_landsat_final_detailed/15.83445_1.9480999999999993
Timber plantation,Timber plantation,2.005048077,15.84141346,2017,my_examples_landsat_final_detailed/15.841413461538462_2.0050480769230763
Timber plantation,Timber plantation,1.768875,15.995125,2020,my_examples_landsat_final_detailed/15.995125000000002_1.7688750000000004
Timber plantation,Timber plantation,1.795875,15.915375,2016,my_examples_landsat_final_detailed/15.915375000000001_1.7958749999999994
Timber plantation,Timber plantation,1.951375,15.836125,2017,my_examples_landsat_final_detailed/15.836125_1.9513749999999996
Timber plantation,Timber plantation,1.844375,15.84480357,2020,my_examples_landsat_final_detailed/15.84480357142857_1.8443749999999997
Timber plantation,Timber plantation,1.92775,15.857,2017,my_examples_landsat_final_detailed/15.857000000000003_1.9277499999999994
Timber plantation,Timber plantation,1.954875,15.845125,2017,my_examples_landsat_final_detailed/15.845125_1.9548750000000004
Timber plantation,Timber plantation,1.999125,15.818,2016,my_examples_landsat_final_detailed/15.818_1.9991250000000005
Timber plantation,Timber plantation,1.782875,15.930125,2017,my_examples_landsat_final_detailed/15.930125000000002_1.7828749999999998
Timber plantation,Timber plantation,1.768125,15.994875,2016,my_examples_landsat_final_detailed/15.994875_1.7681250000000002
Timber plantation,Timber plantation,1.959375,15.858375,2017,my_examples_landsat_final_detailed/15.858375_1.9593749999999996
Timber plantation,Timber plantation,1.79725,15.888625,2017,my_examples_landsat_final_detailed/15.888625000000001_1.7972499999999998
Timber plantation,Timber plantation,2.022375,15.837125,2015,my_examples_landsat_final_detailed/15.837124999999999_2.0223749999999994
Timber plantation,Timber plantation,1.770125,15.997125,2016,my_examples_landsat_final_detailed/15.997124999999999_1.770124999999999
Timber plantation,Timber plantation,1.94875,15.835375,2017,my_examples_landsat_final_detailed/15.835375_1.9487499999999995
Timber plantation,Timber plantation,1.772125,15.986125,2020,my_examples_landsat_final_detailed/15.986125000000001_1.772125
Timber plantation,Timber plantation,2.084125,16.060625,2018,my_examples_landsat_final_detailed/16.060625_2.084125
Timber plantation,Timber plantation,1.93225,15.885875,2017,my_examples_landsat_final_detailed/15.885874999999999_1.9322499999999998
Timber plantation,Timber plantation,1.772490385,15.99560577,2018,my_examples_landsat_final_detailed/15.995605769230773_1.7724903846153848
Timber plantation,Timber plantation,1.915375,15.882125,2017,my_examples_landsat_final_detailed/15.882124999999997_1.9153749999999998
Timber plantation,Timber plantation,2.034375,15.853625,2018,my_examples_landsat_final_detailed/15.853625000000001_2.034375
