label,merged_label,latitude,longitude,year,example_path
Fruit plantation,Plantation,4.722125,9.708,2016,my_examples_landsat_nir/9.708_4.722125
Fruit plantation,Plantation,4.847319444,9.790763889,2017,my_examples_landsat_nir/9.79076388888889_4.847319444444445
Fruit plantation,Plantation,4.728625,9.777,2019,my_examples_landsat_nir/9.777000000000001_4.728625
Fruit plantation,Plantation,4.846875,9.79375,2017,my_examples_landsat_nir/9.79375_4.846875
Fruit plantation,Plantation,4.731125,9.652625,2020,my_examples_landsat_nir/9.652625_4.7311250000000005
Fruit plantation,Plantation,4.727847222,9.773208333,2017,my_examples_landsat_nir/9.773208333333335_4.7278472222222225
Fruit plantation,Plantation,4.729375,9.667375,2015,my_examples_landsat_nir/9.667375_4.729374999999999
Fruit plantation,Plantation,4.730579545,9.770397727,2015,my_examples_landsat_nir/9.770397727272732_4.730579545454547
Fruit plantation,Plantation,4.722625,9.707125,2016,my_examples_landsat_nir/9.707125000000001_4.722625
Fruit plantation,Plantation,4.851125,9.773625,2019,my_examples_landsat_nir/9.773625_4.851124999999999
Fruit plantation,Plantation,3.48665625,10.08115625,2020,my_examples_landsat_nir/10.08115625_3.48665625
Fruit plantation,Plantation,4.723875,9.706625,2019,my_examples_landsat_nir/9.706625_4.723875
Fruit plantation,Plantation,4.722490385,9.713163462,2017,my_examples_landsat_nir/9.713163461538462_4.722490384615384
Fruit plantation,Plantation,4.721625,9.695125,2015,my_examples_landsat_nir/9.695125_4.7216249999999995
Fruit plantation,Plantation,4.719625,9.657125,2017,my_examples_landsat_nir/9.657125_4.719625000000001
Fruit plantation,Plantation,4.720375,9.694232143,2015,my_examples_landsat_nir/9.694232142857144_4.720374999999998
Fruit plantation,Plantation,4.729451923,9.772105769,2019,my_examples_landsat_nir/9.772105769230771_4.7294519230769225
Fruit plantation,Plantation,3.489,10.075125,2020,my_examples_landsat_nir/10.075125_3.4889999999999994
Fruit plantation,Plantation,4.724625,9.649625,2017,my_examples_landsat_nir/9.649625_4.724625
Fruit plantation,Plantation,4.723375,9.71325,2017,my_examples_landsat_nir/9.71325_4.723374999999999
Fruit plantation,Plantation,3.492325,10.078525,2020,my_examples_landsat_nir/10.078524999999999_3.4923249999999992
Fruit plantation,Plantation,4.852625,9.78525,2016,my_examples_landsat_nir/9.785250000000001_4.852625
Fruit plantation,Plantation,4.85146875,9.78515625,2019,my_examples_landsat_nir/9.785156250000002_4.8514687499999996
Fruit plantation,Plantation,4.849825,9.783275,2015,my_examples_landsat_nir/9.783275000000001_4.849825
Fruit plantation,Plantation,4.723375,9.705875,2016,my_examples_landsat_nir/9.705874999999999_4.723375
Fruit plantation,Plantation,4.720513889,9.696416667,2015,my_examples_landsat_nir/9.69641666666667_4.720513888888888
Fruit plantation,Plantation,4.728075,9.655975,2017,my_examples_landsat_nir/9.655975_4.7280750000000005
Grassland shrubland,Grassland shrubland,5.838091667,9.397191667,2020,my_examples_landsat_nir/9.397191666666666_5.838091666666667
Grassland shrubland,Grassland shrubland,5.86735146,9.403767185,2020,my_examples_landsat_nir/9.403767184557443_5.867351459510359
Grassland shrubland,Grassland shrubland,5.844827381,9.38714881,2020,my_examples_landsat_nir/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.895291667,9.807708333,2020,my_examples_landsat_nir/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.851375,9.393688492,2020,my_examples_landsat_nir/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.891347222,9.156041667,2020,my_examples_landsat_nir/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.851333333,9.659708333,2020,my_examples_landsat_nir/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.920267857,9.048910714,2020,my_examples_landsat_nir/9.048910714285714_5.920267857142858
Grassland shrubland,Grassland shrubland,5.987208333,9.126916667,2020,my_examples_landsat_nir/9.126916666666668_5.987208333333333
Grassland shrubland,Grassland shrubland,5.810160714,9.66460119,2020,my_examples_landsat_nir/9.664601190476189_5.810160714285714
