label,merged_label,latitude,longitude,year,example_path
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_planet_nir/9.653125_4.72675
Fruit plantation,Fruit plantation,4.8479375,9.786583333,2017,my_examples_planet_nir/9.786583333333335_4.8479375
Fruit plantation,Fruit plantation,4.72825,9.653625,2019,my_examples_planet_nir/9.653625_4.728249999999999
Fruit plantation,Fruit plantation,4.726125,9.651625,2015,my_examples_planet_nir/9.651625000000001_4.726124999999999
Fruit plantation,Fruit plantation,4.721375,9.715375,2019,my_examples_planet_nir/9.715375000000002_4.721374999999999
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_planet_nir/9.83125_5.861625
Grassland shrubland,Grassland shrubland,5.978410714,9.066184524,2020,my_examples_planet_nir/9.066184523809525_5.978410714285714
Grassland shrubland,Grassland shrubland,5.871583333,9.277458333,2020,my_examples_planet_nir/9.277458333333335_5.871583333333334
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,my_examples_planet_nir/9.692416666666666_5.836666666666668
Grassland shrubland,Grassland shrubland,5.826511364,9.313867424,2020,my_examples_planet_nir/9.313867424242424_5.826511363636365
Grassland shrubland,Grassland shrubland,5.808125,9.656930556,2020,my_examples_planet_nir/9.656930555555554_5.8081249999999995
Grassland shrubland,Grassland shrubland,5.838811667,9.391681667,2020,my_examples_planet_nir/9.391681666666669_5.838811666666667
Grassland shrubland,Grassland shrubland,5.87409375,9.408421875,2020,my_examples_planet_nir/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.883833333,9.956833333,2020,my_examples_planet_nir/9.956833333333332_5.883833333333333
Grassland shrubland,Grassland shrubland,5.991473214,9.264017857,2020,my_examples_planet_nir/9.264017857142857_5.991473214285714
Hunting,Hunting,2.405125,12.77125,2015,my_examples_planet_nir/12.77125_2.4051249999999995
Hunting,Hunting,3.035125,14.72,2016,my_examples_planet_nir/14.720000000000002_3.0351249999999994
Hunting,Hunting,8.624375,13.435125,2020,my_examples_planet_nir/13.435125_8.624375
Hunting,Hunting,2.122125,14.900375,2017,my_examples_planet_nir/14.900374999999999_2.122125
Hunting,Hunting,2.471375,12.815875,2017,my_examples_planet_nir/12.815874999999998_2.4713749999999997
Hunting,Hunting,3.525375,14.977875,2015,my_examples_planet_nir/14.977874999999997_3.525375
Hunting,Hunting,3.4855,14.879625,2015,my_examples_planet_nir/14.879625_3.4855000000000005
Hunting,Hunting,8.486875,13.695375,2016,my_examples_planet_nir/13.695374999999999_8.486875
Hunting,Hunting,8.502375,13.667,2017,my_examples_planet_nir/13.667_8.502375
Hunting,Hunting,4.884875,12.4231875,2017,my_examples_planet_nir/12.423187499999996_4.884875
