label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.936875,8.842375,2016,my_examples_planet_final_detailed/8.842375_4.9368750000000015
Oil palm plantation,Oil palm plantation,4.532696429,9.111875,2020,my_examples_planet_final_detailed/9.111875000000003_4.532696428571429
Oil palm plantation,Oil palm plantation,4.135875,9.3285625,2020,my_examples_planet_final_detailed/9.328562500000002_4.1358749999999995
Oil palm plantation,Oil palm plantation,4.095125,9.210875,2016,my_examples_planet_final_detailed/9.210875000000001_4.095124999999999
Oil palm plantation,Oil palm plantation,3.137041667,12.27254167,2020,my_examples_planet_final_detailed/12.272541666666669_3.1370416666666667
Oil palm plantation,Oil palm plantation,4.034875,9.138375,2020,my_examples_planet_final_detailed/9.138375000000002_4.0348749999999995
Oil palm plantation,Oil palm plantation,4.05375,9.199125,2016,my_examples_planet_final_detailed/9.199125_4.053750000000001
Oil palm plantation,Oil palm plantation,4.115013889,8.991847222,2019,my_examples_planet_final_detailed/8.991847222222223_4.115013888888888
Oil palm plantation,Oil palm plantation,3.657625,10.051875,2015,my_examples_planet_final_detailed/10.051874999999999_3.6576249999999995
Oil palm plantation,Oil palm plantation,5.162125,9.311625,2020,my_examples_planet_final_detailed/9.311625_5.1621250000000005
Oil palm plantation,Oil palm plantation,5.155125,9.435375,2017,my_examples_planet_final_detailed/9.435375_5.155125
Oil palm plantation,Oil palm plantation,2.975625,9.980125,2017,my_examples_planet_final_detailed/9.980125000000001_2.975625
Oil palm plantation,Oil palm plantation,4.500708333,8.971958333,2019,my_examples_planet_final_detailed/8.971958333333333_4.500708333333333
Oil palm plantation,Oil palm plantation,4.461125,8.952375,2017,my_examples_planet_final_detailed/8.952375000000002_4.461125
Oil palm plantation,Oil palm plantation,4.1065,9.223125,2016,my_examples_planet_final_detailed/9.223125_4.1065
Oil palm plantation,Oil palm plantation,4.227625,9.016375,2019,my_examples_planet_final_detailed/9.016375_4.227625
Oil palm plantation,Oil palm plantation,3.72795,10.579875,2015,my_examples_planet_final_detailed/10.579874999999998_3.727949999999999
Oil palm plantation,Oil palm plantation,5.162875,9.426125,2019,my_examples_planet_final_detailed/9.426125_5.162874999999999
Oil palm plantation,Oil palm plantation,3.628525,10.666925,2017,my_examples_planet_final_detailed/10.666924999999997_3.6285249999999993
Oil palm plantation,Oil palm plantation,3.387125,10.128125,2020,my_examples_planet_final_detailed/10.128125_3.387125
Oil palm plantation,Oil palm plantation,4.970208333,8.864958333,2020,my_examples_planet_final_detailed/8.864958333333334_4.970208333333333
Oil palm plantation,Oil palm plantation,4.229625,9.014625,2016,my_examples_planet_final_detailed/9.014624999999999_4.229625
Oil palm plantation,Oil palm plantation,5.173935976,9.321301829,2015,my_examples_planet_final_detailed/9.321301829268299_5.1739359756097585
Oil palm plantation,Oil palm plantation,5.171639368,9.413102011,2015,my_examples_planet_final_detailed/9.413102011494253_5.171639367816088
Oil palm plantation,Oil palm plantation,3.975791667,10.50676389,2016,my_examples_planet_final_detailed/10.506763888888889_3.975791666666667
Oil palm plantation,Oil palm plantation,2.974089286,10.03380357,2017,my_examples_planet_final_detailed/10.033803571428571_2.9740892857142858
Oil palm plantation,Oil palm plantation,4.558975,9.035175,2015,my_examples_planet_final_detailed/9.035175000000002_4.558975
Oil palm plantation,Oil palm plantation,2.96725,10.048125,2016,my_examples_planet_final_detailed/10.048125_2.96725
Oil palm plantation,Oil palm plantation,5.083535714,8.979410714,2020,my_examples_planet_final_detailed/8.979410714285716_5.083535714285715
Oil palm plantation,Oil palm plantation,2.975682692,9.983509615,2019,my_examples_planet_final_detailed/9.983509615384616_2.975682692307692
Oil palm plantation,Oil palm plantation,4.531553571,9.116482143,2017,my_examples_planet_final_detailed/9.116482142857143_4.531553571428572
Oil palm plantation,Oil palm plantation,2.966013889,9.965319444,2020,my_examples_planet_final_detailed/9.965319444444445_2.9660138888888885
Oil palm plantation,Oil palm plantation,2.972958333,9.988708333,2016,my_examples_planet_final_detailed/9.988708333333333_2.972958333333333
Oil palm plantation,Oil palm plantation,5.600041667,10.10904167,2019,my_examples_planet_final_detailed/10.109041666666666_5.600041666666667
Oil palm plantation,Oil palm plantation,3.628625,10.665575,2020,my_examples_planet_final_detailed/10.665575_3.628624999999999
Oil palm plantation,Oil palm plantation,4.470791667,9.133541667,2016,my_examples_planet_final_detailed/9.133541666666668_4.470791666666667
Oil palm plantation,Oil palm plantation,3.650791667,10.67104167,2019,my_examples_planet_final_detailed/10.671041666666664_3.650791666666666
Oil palm plantation,Oil palm plantation,3.654125,10.653875,2016,my_examples_planet_final_detailed/10.653875_3.6541250000000005
Oil palm plantation,Oil palm plantation,5.188308824,9.351492647,2020,my_examples_planet_final_detailed/9.351492647058823_5.18830882352941
Oil palm plantation,Oil palm plantation,5.594401316,10.12292763,2020,my_examples_planet_final_detailed/10.122927631578946_5.594401315789473
Oil palm plantation,Oil palm plantation,4.560625,9.026375,2020,my_examples_planet_final_detailed/9.026375000000002_4.560625
Oil palm plantation,Oil palm plantation,4.05425,9.199125,2017,my_examples_planet_final_detailed/9.199125_4.05425
Oil palm plantation,Oil palm plantation,2.968375,10.028875,2015,my_examples_planet_final_detailed/10.028875000000001_2.968375
Oil palm plantation,Oil palm plantation,5.165625,9.420125,2020,my_examples_planet_final_detailed/9.420125_5.165625
Oil palm plantation,Oil palm plantation,4.6653125,9.070875,2017,my_examples_planet_final_detailed/9.070875_4.665312500000001
Oil palm plantation,Oil palm plantation,3.921225,9.870925,2016,my_examples_planet_final_detailed/9.870925_3.9212249999999993
Oil palm plantation,Oil palm plantation,3.653958333,10.65408333,2015,my_examples_planet_final_detailed/10.654083333333336_3.6539583333333328
Oil palm plantation,Oil palm plantation,2.954875,10.033375,2020,my_examples_planet_final_detailed/10.033375000000001_2.954875
Oil palm plantation,Oil palm plantation,4.133625,9.320625,2017,my_examples_planet_final_detailed/9.320625000000001_4.133624999999999
Oil palm plantation,Oil palm plantation,2.951125,10.035125,2019,my_examples_planet_final_detailed/10.035125_2.9511249999999998
Oil palm plantation,Oil palm plantation,4.137803571,9.251660714,2020,my_examples_planet_final_detailed/9.251660714285714_4.137803571428572
Oil palm plantation,Oil palm plantation,5.086,9.024,2017,my_examples_planet_final_detailed/9.024_5.086
Oil palm plantation,Oil palm plantation,2.960875,10.026125,2019,my_examples_planet_final_detailed/10.026125_2.960875
Oil palm plantation,Oil palm plantation,3.723125,10.642625,2016,my_examples_planet_final_detailed/10.642624999999999_3.723125
Oil palm plantation,Oil palm plantation,2.574625,9.891875,2020,my_examples_planet_final_detailed/9.891874999999999_2.5746250000000006
Oil palm plantation,Oil palm plantation,3.275875,10.137625,2015,my_examples_planet_final_detailed/10.137625_3.275874999999999
Oil palm plantation,Oil palm plantation,6.383806818,10.81582955,2020,my_examples_planet_final_detailed/10.815829545454548_6.383806818181818
Oil palm plantation,Oil palm plantation,4.90775,8.830375,2017,my_examples_planet_final_detailed/8.830375_4.90775
Oil palm plantation,Oil palm plantation,4.191763889,9.340430556,2020,my_examples_planet_final_detailed/9.340430555555555_4.191763888888888
Oil palm plantation,Oil palm plantation,2.904625,9.94525,2019,my_examples_planet_final_detailed/9.945250000000001_2.9046249999999993
Oil palm plantation,Oil palm plantation,3.726223214,10.58213393,2017,my_examples_planet_final_detailed/10.582133928571425_3.7262232142857132
Oil palm plantation,Oil palm plantation,5.588965909,10.09955682,2016,my_examples_planet_final_detailed/10.099556818181817_5.588965909090909
Oil palm plantation,Oil palm plantation,5.039125,9.06525,2017,my_examples_planet_final_detailed/9.065249999999999_5.039125
Oil palm plantation,Oil palm plantation,3.997625,10.485875,2017,my_examples_planet_final_detailed/10.485875_3.9976249999999998
Oil palm plantation,Oil palm plantation,3.269375,10.145125,2015,my_examples_planet_final_detailed/10.145125_3.269375
Oil palm plantation,Oil palm plantation,5.337625,9.476,2015,my_examples_planet_final_detailed/9.475999999999999_5.337624999999998
Oil palm plantation,Oil palm plantation,2.989041667,10.09270833,2016,my_examples_planet_final_detailed/10.092708333333333_2.989041666666667
Oil palm plantation,Oil palm plantation,3.234125,10.060375,2017,my_examples_planet_final_detailed/10.060375_3.234125
Oil palm plantation,Oil palm plantation,3.715754032,10.64581855,2017,my_examples_planet_final_detailed/10.645818548387096_3.715754032258064
Oil palm plantation,Oil palm plantation,2.972943182,9.982965909,2015,my_examples_planet_final_detailed/9.982965909090911_2.972943181818182
Oil palm plantation,Oil palm plantation,3.652,10.644875,2017,my_examples_planet_final_detailed/10.644875_3.652
Oil palm plantation,Oil palm plantation,3.628,10.66625,2016,my_examples_planet_final_detailed/10.666250000000002_3.6279999999999997
Oil palm plantation,Oil palm plantation,3.7176875,10.633875,2020,my_examples_planet_final_detailed/10.633874999999998_3.7176875
Oil palm plantation,Oil palm plantation,3.238160714,10.05455357,2016,my_examples_planet_final_detailed/10.05455357142857_3.2381607142857143
Oil palm plantation,Oil palm plantation,3.606625,10.669,2015,my_examples_planet_final_detailed/10.668999999999999_3.606625
Oil palm plantation,Oil palm plantation,2.973625,10.034375,2017,my_examples_planet_final_detailed/10.034375_2.9736249999999997
Oil palm plantation,Oil palm plantation,5.155625,9.321875,2017,my_examples_planet_final_detailed/9.321875_5.1556250000000015
Oil palm plantation,Oil palm plantation,4.8625,8.71325,2019,my_examples_planet_final_detailed/8.71325_4.8625
Oil palm plantation,Oil palm plantation,3.927053571,9.895160714,2017,my_examples_planet_final_detailed/9.895160714285714_3.927053571428573
Oil palm plantation,Oil palm plantation,5.18625,9.445625,2015,my_examples_planet_final_detailed/9.445625_5.18625
Oil palm plantation,Oil palm plantation,4.538875,9.098,2015,my_examples_planet_final_detailed/9.097999999999999_4.538875
Oil palm plantation,Oil palm plantation,4.4290625,9.405125,2020,my_examples_planet_final_detailed/9.405125_4.4290625
Oil palm plantation,Oil palm plantation,4.563375,9.056875,2019,my_examples_planet_final_detailed/9.056875000000002_4.563375
Oil palm plantation,Oil palm plantation,4.149625,8.9955,2015,my_examples_planet_final_detailed/8.9955_4.149625
Oil palm plantation,Oil palm plantation,4.032375,9.132375,2016,my_examples_planet_final_detailed/9.132375_4.032375
Oil palm plantation,Oil palm plantation,4.261041667,8.977208333,2017,my_examples_planet_final_detailed/8.977208333333333_4.261041666666666
Oil palm plantation,Oil palm plantation,5.1545,9.435625,2016,my_examples_planet_final_detailed/9.435625_5.1545
Oil palm plantation,Oil palm plantation,2.965375,10.022625,2015,my_examples_planet_final_detailed/10.022625000000001_2.965375
Oil palm plantation,Oil palm plantation,2.950875,10.034875,2019,my_examples_planet_final_detailed/10.034875000000001_2.9508749999999995
Oil palm plantation,Oil palm plantation,3.490354167,10.07675,2019,my_examples_planet_final_detailed/10.076749999999999_3.490354166666667
Oil palm plantation,Oil palm plantation,3.728875,10.57775,2016,my_examples_planet_final_detailed/10.577749999999998_3.728875
Oil palm plantation,Oil palm plantation,3.791208333,9.884708333,2016,my_examples_planet_final_detailed/9.884708333333336_3.7912083333333335
Oil palm plantation,Oil palm plantation,2.973375,10.035375,2016,my_examples_planet_final_detailed/10.035375000000002_2.9733750000000003
Oil palm plantation,Oil palm plantation,5.154806818,9.440579545,2015,my_examples_planet_final_detailed/9.440579545454545_5.154806818181818
Oil palm plantation,Oil palm plantation,2.902416667,9.9465,2018,my_examples_planet_final_detailed/9.946499999999999_2.902416666666667
Oil palm plantation,Oil palm plantation,5.136125,9.036625,2016,my_examples_planet_final_detailed/9.036624999999999_5.136125000000001
Oil palm plantation,Oil palm plantation,3.270625,10.147125,2019,my_examples_planet_final_detailed/10.147124999999997_3.270625
Oil palm plantation,Oil palm plantation,2.990259615,10.09270192,2017,my_examples_planet_final_detailed/10.092701923076921_2.9902596153846157
Oil palm plantation,Oil palm plantation,5.194125,9.464625,2017,my_examples_planet_final_detailed/9.464625000000002_5.194125
Oil palm plantation,Oil palm plantation,4.254125,9.00875,2016,my_examples_planet_final_detailed/9.00875_4.254124999999999
Oil palm plantation,Oil palm plantation,4.513375,8.99075,2016,my_examples_planet_final_detailed/8.99075_4.513375
Oil palm plantation,Oil palm plantation,4.160875,9.596625,2020,my_examples_planet_final_detailed/9.596625_4.160875000000001
Oil palm plantation,Oil palm plantation,4.99025,8.906125,2017,my_examples_planet_final_detailed/8.906125_4.99025
Oil palm plantation,Oil palm plantation,2.978612288,10.074875,2019,my_examples_planet_final_detailed/10.074874999999997_2.978612288135593
Oil palm plantation,Oil palm plantation,4.463625,8.960625,2016,my_examples_planet_final_detailed/8.960625_4.4636249999999995
Oil palm plantation,Oil palm plantation,2.904375,9.94396875,2017,my_examples_planet_final_detailed/9.943968750000002_2.904375
Oil palm plantation,Oil palm plantation,4.56625,9.052375,2017,my_examples_planet_final_detailed/9.052375_4.566249999999999
Oil palm plantation,Oil palm plantation,5.178763889,9.396152778,2019,my_examples_planet_final_detailed/9.396152777777777_5.178763888888889
Oil palm plantation,Oil palm plantation,5.232025,9.461075,2016,my_examples_planet_final_detailed/9.461075000000001_5.232025
Oil palm plantation,Oil palm plantation,2.974875,10.036,2017,my_examples_planet_final_detailed/10.036000000000001_2.974875
Oil palm plantation,Oil palm plantation,4.224458333,9.030708333,2015,my_examples_planet_final_detailed/9.030708333333335_4.224458333333333
Oil palm plantation,Oil palm plantation,2.575291667,9.900291667,2019,my_examples_planet_final_detailed/9.900291666666668_2.5752916666666663
Oil palm plantation,Oil palm plantation,5.189791667,9.400291667,2020,my_examples_planet_final_detailed/9.400291666666668_5.189791666666667
Oil palm plantation,Oil palm plantation,5.172333333,9.431541667,2017,my_examples_planet_final_detailed/9.431541666666668_5.172333333333334
Oil palm plantation,Oil palm plantation,4.032625,9.118375,2017,my_examples_planet_final_detailed/9.118374999999999_4.0326249999999995
Oil palm plantation,Oil palm plantation,3.134051471,12.270875,2015,my_examples_planet_final_detailed/12.270875_3.1340514705882363
Oil palm plantation,Oil palm plantation,4.457375,9.1445,2015,my_examples_planet_final_detailed/9.1445_4.457375000000001
Oil palm plantation,Oil palm plantation,4.459455954,9.123238712,2017,my_examples_planet_final_detailed/9.123238711819388_4.45945595396193
Oil palm plantation,Oil palm plantation,4.943125,8.822875,2020,my_examples_planet_final_detailed/8.822875_4.943124999999999
Oil palm plantation,Oil palm plantation,4.51325,8.987625,2017,my_examples_planet_final_detailed/8.987625_4.513249999999999
Oil palm plantation,Oil palm plantation,4.439,8.937,2019,my_examples_planet_final_detailed/8.937000000000001_4.438999999999999
Oil palm plantation,Oil palm plantation,4.157625,9.591875,2019,my_examples_planet_final_detailed/9.591875_4.157625
Oil palm plantation,Oil palm plantation,4.542375,9.540625,2020,my_examples_planet_final_detailed/9.540625_4.542375
Oil palm plantation,Oil palm plantation,2.976553571,10.072125,2020,my_examples_planet_final_detailed/10.072124999999998_2.9765535714285716
Oil palm plantation,Oil palm plantation,4.03409375,9.13821875,2019,my_examples_planet_final_detailed/9.13821875_4.034093749999999
Oil palm plantation,Oil palm plantation,5.157491667,9.263591667,2016,my_examples_planet_final_detailed/9.263591666666665_5.157491666666667
Oil palm plantation,Oil palm plantation,5.162208333,9.312041667,2019,my_examples_planet_final_detailed/9.312041666666667_5.162208333333334
Timber plantation,Timber plantation,1.877125,15.974125,2017,my_examples_planet_final_detailed/15.974124999999997_1.8771250000000004
Timber plantation,Timber plantation,1.772490385,15.99560577,2018,my_examples_planet_final_detailed/15.995605769230773_1.7724903846153848
Timber plantation,Timber plantation,2.108791667,16.01695833,2019,my_examples_planet_final_detailed/16.016958333333335_2.108791666666667
Timber plantation,Timber plantation,1.915200581,15.87493314,2017,my_examples_planet_final_detailed/15.874933139534887_1.9152005813953483
Timber plantation,Timber plantation,1.919541667,15.87804167,2017,my_examples_planet_final_detailed/15.878041666666666_1.9195416666666665
Timber plantation,Timber plantation,1.954675,15.853225,2017,my_examples_planet_final_detailed/15.853225_1.9546750000000002
Timber plantation,Timber plantation,1.939375,15.812875,2017,my_examples_planet_final_detailed/15.812875_1.9393749999999998
