label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.01425,10.477,2019,my_examples_planet_final_detailed/10.476999999999999_4.01425
Oil palm plantation,Oil palm plantation,2.97375,10.032125,2020,my_examples_planet_final_detailed/10.032125_2.97375
Oil palm plantation,Oil palm plantation,2.558625,9.993875,2019,my_examples_planet_final_detailed/9.993875000000001_2.5586249999999997
Oil palm plantation,Oil palm plantation,4.093208333,9.202958333,2017,my_examples_planet_final_detailed/9.202958333333333_4.093208333333332
Oil palm plantation,Oil palm plantation,3.27025,10.143875,2016,my_examples_planet_final_detailed/10.143875000000001_3.2702499999999994
Oil palm plantation,Oil palm plantation,3.714125,10.621625,2020,my_examples_planet_final_detailed/10.621625000000002_3.7141249999999997
Oil palm plantation,Oil palm plantation,4.942125,8.821875,2019,my_examples_planet_final_detailed/8.821875_4.942124999999999
Oil palm plantation,Oil palm plantation,5.169875,9.413875,2016,my_examples_planet_final_detailed/9.413875_5.169874999999999
Oil palm plantation,Oil palm plantation,3.243345,10.136475,2020,my_examples_planet_final_detailed/10.136475_3.243345000000001
Oil palm plantation,Oil palm plantation,4.258125,9.538625,2020,my_examples_planet_final_detailed/9.538625_4.258125
Oil palm plantation,Oil palm plantation,3.709875,10.634875,2019,my_examples_planet_final_detailed/10.634875_3.7098750000000003
Oil palm plantation,Oil palm plantation,5.168625,9.332875,2016,my_examples_planet_final_detailed/9.332875_5.1686250000000005
Oil palm plantation,Oil palm plantation,5.168708333,9.264208333,2020,my_examples_planet_final_detailed/9.264208333333334_5.168708333333333
Oil palm plantation,Oil palm plantation,3.789125,9.878625,2015,my_examples_planet_final_detailed/9.878625_3.789125
Oil palm plantation,Oil palm plantation,3.913875,9.863875,2020,my_examples_planet_final_detailed/9.863875_3.9138749999999995
Oil palm plantation,Oil palm plantation,4.138125,9.322,2015,my_examples_planet_final_detailed/9.322_4.138125
Oil palm plantation,Oil palm plantation,4.051833333,9.193208333,2015,my_examples_planet_final_detailed/9.193208333333333_4.051833333333333
Oil palm plantation,Oil palm plantation,3.65465625,10.67625,2020,my_examples_planet_final_detailed/10.67625_3.6546562500000004
Oil palm plantation,Oil palm plantation,4.150193182,8.995602273,2017,my_examples_planet_final_detailed/8.995602272727274_4.150193181818182
Oil palm plantation,Oil palm plantation,3.237208333,10.05545833,2015,my_examples_planet_final_detailed/10.055458333333332_3.2372083333333337
Oil palm plantation,Oil palm plantation,2.975375,10.038,2016,my_examples_planet_final_detailed/10.038_2.975375
Oil palm plantation,Oil palm plantation,4.161041667,9.597708333,2017,my_examples_planet_final_detailed/9.597708333333333_4.161041666666667
Oil palm plantation,Oil palm plantation,4.134791667,9.328041667,2019,my_examples_planet_final_detailed/9.328041666666666_4.134791666666666
Oil palm plantation,Oil palm plantation,2.903816176,9.945522059,2015,my_examples_planet_final_detailed/9.945522058823533_2.903816176470587
Oil palm plantation,Oil palm plantation,5.157625,9.281875,2019,my_examples_planet_final_detailed/9.281875_5.157624999999999
Oil palm plantation,Oil palm plantation,2.558053571,9.993517857,2019,my_examples_planet_final_detailed/9.993517857142857_2.5580535714285713
Oil palm plantation,Oil palm plantation,3.859625,9.961125,2015,my_examples_planet_final_detailed/9.961125_3.859625
Oil palm plantation,Oil palm plantation,5.331875,9.47375,2019,my_examples_planet_final_detailed/9.47375_5.331874999999999
Oil palm plantation,Oil palm plantation,2.968625,10.027125,2015,my_examples_planet_final_detailed/10.027125_2.968625
Oil palm plantation,Oil palm plantation,4.664458333,9.070236111,2016,my_examples_planet_final_detailed/9.07023611111111_4.664458333333333
Oil palm plantation,Oil palm plantation,3.273,10.145125,2018,my_examples_planet_final_detailed/10.145125_3.273
Timber plantation,Timber plantation,1.948291667,15.83316667,2017,my_examples_planet_final_detailed/15.833166666666665_1.948291666666667
Timber plantation,Timber plantation,1.851625,15.834625,2017,my_examples_planet_final_detailed/15.834624999999997_1.8516249999999994
Timber plantation,Timber plantation,2.083875,16.060375,2018,my_examples_planet_final_detailed/16.060375_2.0838749999999995
Timber plantation,Timber plantation,1.908,15.865125,2017,my_examples_planet_final_detailed/15.865125_1.9080000000000004
Timber plantation,Timber plantation,1.793125,15.914125,2018,my_examples_planet_final_detailed/15.914125_1.7931249999999996
Timber plantation,Timber plantation,1.844875,15.841125,2016,my_examples_planet_final_detailed/15.841125000000002_1.844875
Timber plantation,Timber plantation,1.823375,15.8715,2018,my_examples_planet_final_detailed/15.871500000000003_1.8233749999999995
Timber plantation,Timber plantation,1.817625,15.876,2015,my_examples_planet_final_detailed/15.876000000000001_1.8176249999999996
Timber plantation,Timber plantation,1.771291667,15.98779167,2016,my_examples_planet_final_detailed/15.987791666666668_1.771291666666666
Timber plantation,Timber plantation,1.842075,15.838525,2020,my_examples_planet_final_detailed/15.838525000000004_1.8420749999999997
Timber plantation,Timber plantation,2.033875,15.857375,2018,my_examples_planet_final_detailed/15.857374999999998_2.033875
Timber plantation,Timber plantation,1.958958333,15.85420833,2017,my_examples_planet_final_detailed/15.854208333333334_1.9589583333333334
Timber plantation,Timber plantation,1.971779942,16.04676651,2020,my_examples_planet_final_detailed/16.046766508023165_1.9717799424170148
Timber plantation,Timber plantation,1.798916667,15.89145833,2019,my_examples_planet_final_detailed/15.89145833333333_1.7989166666666667
Timber plantation,Timber plantation,1.91875,15.861125,2017,my_examples_planet_final_detailed/15.861125000000005_1.9187500000000004
Timber plantation,Timber plantation,1.952875,15.8185,2016,my_examples_planet_final_detailed/15.818500000000002_1.9528749999999995
