label,merged_label,latitude,longitude,year,example_path
Fruit plantation,Plantation,4.731125,9.653875,2019,my_examples_planet_nir/9.653875_4.7311250000000005
Fruit plantation,Plantation,4.731125,9.652625,2020,my_examples_planet_nir/9.652625_4.7311250000000005
Fruit plantation,Plantation,4.722416667,9.714458333,2020,my_examples_planet_nir/9.714458333333333_4.722416666666667
Fruit plantation,Plantation,4.722125,9.708,2016,my_examples_planet_nir/9.708_4.722125
Fruit plantation,Plantation,4.723232143,9.714410714,2017,my_examples_planet_nir/9.714410714285714_4.723232142857142
Fruit plantation,Plantation,4.727847222,9.773208333,2017,my_examples_planet_nir/9.773208333333335_4.7278472222222225
Fruit plantation,Plantation,4.72825,9.653625,2019,my_examples_planet_nir/9.653625_4.728249999999999
Fruit plantation,Plantation,4.724625,9.649625,2017,my_examples_planet_nir/9.649625_4.724625
Fruit plantation,Plantation,4.723875,9.706625,2019,my_examples_planet_nir/9.706625_4.723875
Fruit plantation,Plantation,4.729375,9.667375,2015,my_examples_planet_nir/9.667375_4.729374999999999
Fruit plantation,Plantation,4.729125,9.772375,2020,my_examples_planet_nir/9.772375_4.729125000000001
Fruit plantation,Plantation,4.727125,9.772875,2016,my_examples_planet_nir/9.772874999999999_4.727125
Fruit plantation,Plantation,4.739625,9.6585,2016,my_examples_planet_nir/9.6585_4.739625
Fruit plantation,Plantation,4.722490385,9.713163462,2017,my_examples_planet_nir/9.713163461538462_4.722490384615384
Fruit plantation,Plantation,4.734925,9.6694,2019,my_examples_planet_nir/9.6694_4.734924999999999
Fruit plantation,Plantation,4.851125,9.773625,2019,my_examples_planet_nir/9.773625_4.851124999999999
Fruit plantation,Plantation,4.728075,9.655975,2017,my_examples_planet_nir/9.655975_4.7280750000000005
Grassland shrubland,Grassland shrubland,5.850656095,9.659024254,2020,my_examples_planet_nir/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.978410714,9.066184524,2020,my_examples_planet_nir/9.066184523809525_5.978410714285714
Grassland shrubland,Grassland shrubland,5.835680556,9.406402778,2020,my_examples_planet_nir/9.406402777777778_5.835680555555556
Grassland shrubland,Grassland shrubland,5.93396875,9.294114583,2020,my_examples_planet_nir/9.294114583333336_5.933968750000002
Grassland shrubland,Grassland shrubland,5.844301282,9.386958333,2020,my_examples_planet_nir/9.386958333333332_5.8443012820512825
