label,merged_label,latitude,longitude,year,example_path
Fruit plantation,Plantation,4.721375,9.715375,2019,my_examples_planet_nir/9.715375000000002_4.721374999999999
Fruit plantation,Plantation,4.853875,9.783625,2015,my_examples_planet_nir/9.783625_4.8538749999999995
Fruit plantation,Plantation,4.721125,9.715375,2020,my_examples_planet_nir/9.715375000000002_4.721125
Fruit plantation,Plantation,4.849375,9.782875,2015,my_examples_planet_nir/9.782875000000002_4.849375
Fruit plantation,Plantation,4.730541667,9.771791667,2015,my_examples_planet_nir/9.771791666666667_4.730541666666667
Fruit plantation,Plantation,4.730579545,9.770397727,2015,my_examples_planet_nir/9.770397727272732_4.730579545454547
Fruit plantation,Plantation,4.719625,9.657125,2017,my_examples_planet_nir/9.657125_4.719625000000001
Fruit plantation,Plantation,4.632125,9.650875,2019,my_examples_planet_nir/9.650875_4.632124999999999
Fruit plantation,Plantation,3.489,10.075125,2020,my_examples_planet_nir/10.075125_3.4889999999999994
Fruit plantation,Plantation,4.849825,9.783275,2015,my_examples_planet_nir/9.783275000000001_4.849825
Fruit plantation,Plantation,4.721375,9.713125,2020,my_examples_planet_nir/9.713125000000002_4.721374999999999
Fruit plantation,Plantation,4.846875,9.79375,2017,my_examples_planet_nir/9.79375_4.846875
Fruit plantation,Plantation,4.731875,9.769875,2016,my_examples_planet_nir/9.769874999999999_4.7318750000000005
Fruit plantation,Plantation,4.739375,9.65925,2016,my_examples_planet_nir/9.65925_4.739375
Fruit plantation,Plantation,4.727875,9.774125,2020,my_examples_planet_nir/9.774125_4.727875
Fruit plantation,Plantation,4.851375,9.773875,2019,my_examples_planet_nir/9.773875_4.851375
Fruit plantation,Plantation,4.740125,9.658875,2016,my_examples_planet_nir/9.658875000000002_4.740124999999999
Fruit plantation,Plantation,3.492325,10.078525,2020,my_examples_planet_nir/10.078524999999999_3.4923249999999992
Fruit plantation,Plantation,4.720375,9.694232143,2015,my_examples_planet_nir/9.694232142857144_4.720374999999998
Fruit plantation,Plantation,4.740125,9.664625,2020,my_examples_planet_nir/9.664625000000001_4.740125
Fruit plantation,Plantation,4.8479375,9.786583333,2017,my_examples_planet_nir/9.786583333333335_4.8479375
Fruit plantation,Plantation,4.852875,9.79175,2016,my_examples_planet_nir/9.79175_4.852875
Fruit plantation,Plantation,4.732482143,9.661553571,2020,my_examples_planet_nir/9.661553571428573_4.732482142857142
Fruit plantation,Plantation,4.723291667,9.715541667,2019,my_examples_planet_nir/9.715541666666669_4.723291666666666
Fruit plantation,Plantation,4.726486111,9.775152778,2017,my_examples_planet_nir/9.775152777777777_4.72648611111111
Fruit plantation,Plantation,4.729451923,9.772105769,2019,my_examples_planet_nir/9.772105769230771_4.7294519230769225
Fruit plantation,Plantation,4.722625,9.707125,2016,my_examples_planet_nir/9.707125000000001_4.722625
Fruit plantation,Plantation,3.48665625,10.08115625,2020,my_examples_planet_nir/10.08115625_3.48665625
Fruit plantation,Plantation,4.635375,9.64075,2018,my_examples_planet_nir/9.64075_4.635375
Fruit plantation,Plantation,4.726125,9.651625,2015,my_examples_planet_nir/9.651625000000001_4.726124999999999
