label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Plantation,3.243345,10.136475,2020,my_examples_planet_nir/10.136475_3.243345000000001
Oil palm plantation,Plantation,2.960875,10.026125,2019,my_examples_planet_nir/10.026125_2.960875
Oil palm plantation,Plantation,5.194125,9.464625,2017,my_examples_planet_nir/9.464625000000002_5.194125
Oil palm plantation,Plantation,5.178763889,9.396152778,2019,my_examples_planet_nir/9.396152777777777_5.178763888888889
Oil palm plantation,Plantation,5.588965909,10.09955682,2016,my_examples_planet_nir/10.099556818181817_5.588965909090909
Oil palm plantation,Plantation,4.45775,8.964125,2015,my_examples_planet_nir/8.964125_4.45775
Oil palm plantation,Plantation,2.978612288,10.074875,2019,my_examples_planet_nir/10.074874999999997_2.978612288135593
Oil palm plantation,Plantation,3.137041667,12.27254167,2020,my_examples_planet_nir/12.272541666666669_3.1370416666666667
Oil palm plantation,Plantation,4.992,8.905125,2015,my_examples_planet_nir/8.905124999999998_4.992
Oil palm plantation,Plantation,4.133625,9.320625,2017,my_examples_planet_nir/9.320625000000001_4.133624999999999
Oil palm plantation,Plantation,4.05425,9.199125,2017,my_examples_planet_nir/9.199125_4.05425
Oil palm plantation,Plantation,3.723125,10.642625,2016,my_examples_planet_nir/10.642624999999999_3.723125
Oil palm plantation,Plantation,3.719625,10.582625,2019,my_examples_planet_nir/10.582625_3.7196249999999997
Oil palm plantation,Plantation,4.531553571,9.116482143,2017,my_examples_planet_nir/9.116482142857143_4.531553571428572
Oil palm plantation,Plantation,4.229625,9.014625,2016,my_examples_planet_nir/9.014624999999999_4.229625
Oil palm plantation,Plantation,2.902416667,9.9465,2018,my_examples_planet_nir/9.946499999999999_2.902416666666667
Oil palm plantation,Plantation,3.606625,10.669,2015,my_examples_planet_nir/10.668999999999999_3.606625
Oil palm plantation,Plantation,4.032625,9.118375,2017,my_examples_planet_nir/9.118374999999999_4.0326249999999995
Oil palm plantation,Plantation,4.115013889,8.991847222,2019,my_examples_planet_nir/8.991847222222223_4.115013888888888
Oil palm plantation,Plantation,2.950875,10.034875,2019,my_examples_planet_nir/10.034875000000001_2.9508749999999995
Oil palm plantation,Plantation,5.169875,9.413875,2016,my_examples_planet_nir/9.413875_5.169874999999999
Oil palm plantation,Plantation,3.238160714,10.05455357,2016,my_examples_planet_nir/10.05455357142857_3.2381607142857143
Oil palm plantation,Plantation,3.628,10.66625,2016,my_examples_planet_nir/10.666250000000002_3.6279999999999997
Oil palm plantation,Plantation,2.904625,9.94525,2019,my_examples_planet_nir/9.945250000000001_2.9046249999999993
Oil palm plantation,Plantation,2.95525,10.033125,2020,my_examples_planet_nir/10.033124999999998_2.9552500000000004
Oil palm plantation,Plantation,3.270625,10.147125,2019,my_examples_planet_nir/10.147124999999997_3.270625
Oil palm plantation,Plantation,5.039125,9.06525,2017,my_examples_planet_nir/9.065249999999999_5.039125
Oil palm plantation,Plantation,4.532696429,9.111875,2020,my_examples_planet_nir/9.111875000000003_4.532696428571429
Oil palm plantation,Plantation,2.975375,10.038,2016,my_examples_planet_nir/10.038_2.975375
Oil palm plantation,Plantation,4.513375,8.99075,2016,my_examples_planet_nir/8.99075_4.513375
Oil palm plantation,Plantation,4.101125,9.2115,2015,my_examples_planet_nir/9.211500000000001_4.101125
Timber plantation,Plantation,1.791958333,15.88279167,2020,my_examples_planet_nir/15.88279166666667_1.7919583333333335
Timber plantation,Plantation,1.938875,15.814875,2016,my_examples_planet_nir/15.814875_1.9388750000000001
Timber plantation,Plantation,1.905125,15.931875,2017,my_examples_planet_nir/15.931875000000002_1.9051250000000002
Timber plantation,Plantation,1.918625,15.872875,2017,my_examples_planet_nir/15.872875_1.9186249999999998
Timber plantation,Plantation,1.90025,15.87225,2017,my_examples_planet_nir/15.872250000000001_1.9002499999999998
Timber plantation,Plantation,2.111291667,16.00629167,2017,my_examples_planet_nir/16.006291666666666_2.111291666666667
Timber plantation,Plantation,1.9343125,15.8793125,2017,my_examples_planet_nir/15.879312500000001_1.9343125
Timber plantation,Plantation,1.770125,16.007875,2017,my_examples_planet_nir/16.007875_1.7701249999999995
Timber plantation,Plantation,1.963375,15.831375,2016,my_examples_planet_nir/15.831375000000001_1.9633750000000003
Timber plantation,Plantation,1.780875,15.944,2017,my_examples_planet_nir/15.944_1.7808749999999993
Timber plantation,Plantation,1.900375,15.8705,2018,my_examples_planet_nir/15.8705_1.9003749999999995
Timber plantation,Plantation,1.768375,16.00225,2017,my_examples_planet_nir/16.002250000000004_1.7683749999999998
Timber plantation,Plantation,1.924958333,15.87529167,2017,my_examples_planet_nir/15.875291666666664_1.9249583333333327
Timber plantation,Plantation,1.85425,15.8465,2016,my_examples_planet_nir/15.8465_1.8542499999999993
Timber plantation,Plantation,1.933875,15.87725,2017,my_examples_planet_nir/15.877250000000004_1.9338749999999998
Timber plantation,Plantation,1.911625,15.913625,2017,my_examples_planet_nir/15.913625_1.911625
Timber plantation,Plantation,1.90585119,15.92725595,2017,my_examples_planet_nir/15.92725595238095_1.9058511904761903
Timber plantation,Plantation,1.939125,15.87675,2017,my_examples_planet_nir/15.87675_1.939125
Timber plantation,Plantation,1.956458333,15.85745833,2017,my_examples_planet_nir/15.857458333333332_1.9564583333333332
Timber plantation,Plantation,1.962125,15.863375,2017,my_examples_planet_nir/15.863375_1.9621249999999992
Timber plantation,Plantation,1.898875,15.869,2017,my_examples_planet_nir/15.869000000000002_1.8988749999999994
Timber plantation,Plantation,1.817625,15.876,2015,my_examples_planet_nir/15.876000000000001_1.8176249999999996
Timber plantation,Plantation,1.796841667,15.888775,2016,my_examples_planet_nir/15.888775000000004_1.7968416666666662
