label,merged_label,latitude,longitude,year,example_path
Timber plantation,Plantation,1.8395,15.83975,2020,my_examples_planet_final/15.839750000000002_1.8395000000000001
Timber plantation,Plantation,1.851875,15.835,2017,my_examples_planet_final/15.835_1.8518749999999995
Rubber plantation,Plantation,2.975375,10.038,2016,my_examples_planet_final/10.038_2.975375
Timber plantation,Plantation,1.767125,16.000125,2016,my_examples_planet_final/16.000125_1.7671250000000003
Timber plantation,Plantation,1.948525,15.836325,2017,my_examples_planet_final/15.836325000000002_1.9485250000000005
Timber plantation,Plantation,1.844,15.845375,2017,my_examples_planet_final/15.845375_1.844
Timber plantation,Plantation,1.840208333,15.86623611,2018,my_examples_planet_final/15.86623611111111_1.8402083333333337
Rubber plantation,Plantation,4.389375,9.57375,2019,my_examples_planet_final/9.573749999999999_4.389374999999999
Timber plantation,Plantation,1.956458333,15.85745833,2017,my_examples_planet_final/15.857458333333332_1.9564583333333332
Fruit plantation,Plantation,4.849375,9.782875,2015,my_examples_planet_final/9.782875000000002_4.849375
Rubber plantation,Plantation,3.054958333,9.998458333,2016,my_examples_planet_final/9.998458333333334_3.054958333333334
Oil palm plantation,Plantation,3.719625,10.582625,2019,my_examples_planet_final/10.582625_3.7196249999999997
Oil palm plantation,Plantation,5.168708333,9.264208333,2020,my_examples_planet_final/9.264208333333334_5.168708333333333
Other large-scale plantations,Plantation,3.996875,10.488375,2020,my_examples_planet_final/10.488375000000001_3.9968749999999997
Rubber plantation,Plantation,3.385971429,10.12265357,2017,my_examples_planet_final/10.122653571428572_3.385971428571429
Oil palm plantation,Plantation,2.558053571,9.993517857,2019,my_examples_planet_final/9.993517857142857_2.5580535714285713
Fruit plantation,Plantation,4.730375,9.771375,2015,my_examples_planet_final/9.771374999999999_4.730375
Rubber plantation,Plantation,3.469875,10.092625,2016,my_examples_planet_final/10.092625_3.4698749999999996
Rubber plantation,Plantation,2.725625,9.998625,2017,my_examples_planet_final/9.998625_2.7256250000000004
Timber plantation,Plantation,2.02834375,16.05659375,2017,my_examples_planet_final/16.056593749999998_2.0283437499999994
Other large-scale plantations,Plantation,3.891916667,9.834375,2016,my_examples_planet_final/9.834375_3.891916666666666
