label,merged_label,latitude,longitude,year,example_path
Timber plantation,Plantation,1.909125,15.8735,2017,my_examples_planet_final/15.8735_1.9091250000000002
Timber plantation,Plantation,1.970875,15.836875,2017,my_examples_planet_final/15.836875000000001_1.9708750000000006
Rubber plantation,Plantation,3.07625,12.420625,2017,my_examples_planet_final/12.420625_3.0762499999999995
Timber plantation,Plantation,1.791375,15.882375,2017,my_examples_planet_final/15.882374999999998_1.7913749999999993
Oil palm plantation,Plantation,4.161041667,9.597708333,2017,my_examples_planet_final/9.597708333333333_4.161041666666667
Timber plantation,Plantation,1.901375,16.077625,2019,my_examples_planet_final/16.077625000000005_1.9013749999999996
Rubber plantation,Plantation,2.725375,9.99825,2017,my_examples_planet_final/9.998249999999999_2.725375
Rubber plantation,Plantation,2.724625,9.993875,2019,my_examples_planet_final/9.993875000000001_2.724625
Timber plantation,Plantation,1.849291667,15.85170833,2020,my_examples_planet_final/15.851708333333331_1.8492916666666666
Rubber plantation,Plantation,3.19875,12.3835,2020,my_examples_planet_final/12.383500000000002_3.1987499999999995
Oil palm plantation,Plantation,5.162208333,9.312041667,2019,my_examples_planet_final/9.312041666666667_5.162208333333334
Timber plantation,Plantation,1.840375,16.028,2016,my_examples_planet_final/16.027999999999995_1.840375
Timber plantation,Plantation,1.768625,16.00394643,2016,my_examples_planet_final/16.003946428571428_1.7686249999999997
Rubber plantation,Plantation,4.369375,9.387,2015,my_examples_planet_final/9.387_4.369375
Rubber plantation,Plantation,3.4640625,10.1014375,2017,my_examples_planet_final/10.101437499999998_3.4640625
Timber plantation,Plantation,1.769720588,15.99442647,2020,my_examples_planet_final/15.994426470588245_1.769720588235294
Rubber plantation,Plantation,3.35975,10.115625,2016,my_examples_planet_final/10.115625000000001_3.35975
Other large-scale plantations,Plantation,3.857375,9.9875,2019,my_examples_planet_final/9.987499999999999_3.857375
Timber plantation,Plantation,1.999125,15.818,2016,my_examples_planet_final/15.818_1.9991250000000005
Timber plantation,Plantation,1.799355769,15.89108654,2020,my_examples_planet_final/15.89108653846154_1.7993557692307693
Rubber plantation,Plantation,3.469625,10.093125,2016,my_examples_planet_final/10.093125_3.469625
Rubber plantation,Plantation,3.076125,12.426875,2017,my_examples_planet_final/12.426874999999999_3.0761249999999998
Oil palm plantation,Plantation,5.154806818,9.440579545,2015,my_examples_planet_final/9.440579545454545_5.154806818181818
Timber plantation,Plantation,1.929,15.862125,2017,my_examples_planet_final/15.862125_1.9289999999999994
Oil palm plantation,Plantation,3.859625,9.961125,2015,my_examples_planet_final/9.961125_3.859625
Rubber plantation,Plantation,3.470875,10.089,2015,my_examples_planet_final/10.088999999999999_3.4708749999999995
Rubber plantation,Plantation,3.224875,12.4155,2015,my_examples_planet_final/12.415500000000002_3.224875
Oil palm plantation,Plantation,4.8625,8.71325,2019,my_examples_planet_final/8.71325_4.8625
Oil palm plantation,Plantation,3.72795,10.579875,2015,my_examples_planet_final/10.579874999999998_3.727949999999999
Rubber plantation,Plantation,3.976875,9.229125,2020,my_examples_planet_final/9.229125_3.9768749999999997
Rubber plantation,Plantation,2.974875,10.036,2017,my_examples_planet_final/10.036000000000001_2.974875
Rubber plantation,Plantation,2.721822368,9.982835526,2015,my_examples_planet_final/9.98283552631579_2.7218223684210523
Other large-scale plantations,Plantation,4.136625,9.250833333,2016,my_examples_planet_final/9.250833333333334_4.136624999999999
Timber plantation,Plantation,1.79025,15.913375,2018,my_examples_planet_final/15.913374999999997_1.7902499999999995
Oil palm plantation,Plantation,3.134125,12.27419643,2017,my_examples_planet_final/12.274196428571429_3.1341250000000005
Other large-scale plantations,Plantation,4.697125,14.210625,2016,my_examples_planet_final/14.210625_4.697125
Rubber plantation,Plantation,3.017625,12.554125,2019,my_examples_planet_final/12.554124999999999_3.017625
Other large-scale plantations,Plantation,6.08975,10.369,2016,my_examples_planet_final/10.369000000000003_6.08975
