label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.6198750000000004,10.657000000000002,2019,my_examples_planet_nir/10.657000000000002_3.6198750000000004
Oil palm plantation,Oil palm plantation,2.975682692307692,9.983509615384616,2019,my_examples_planet_nir/9.983509615384616_2.975682692307692
Oil palm plantation,Oil palm plantation,4.563375,9.056875000000002,2019,my_examples_planet_nir/9.056875000000002_4.563375
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_planet_nir/9.47279852941177_5.321980882352945
Oil palm plantation,Oil palm plantation,3.132625,12.273625000000001,2016,my_examples_planet_nir/12.273625000000001_3.132625
Oil palm plantation,Oil palm plantation,3.7141249999999997,10.621625000000002,2020,my_examples_planet_nir/10.621625000000002_3.7141249999999997
Oil palm plantation,Oil palm plantation,3.9213749999999994,9.871375,2019,my_examples_planet_nir/9.871375_3.9213749999999994
Oil palm plantation,Oil palm plantation,4.4636249999999995,8.960625,2016,my_examples_planet_nir/8.960625_4.4636249999999995
Oil palm plantation,Oil palm plantation,2.5586249999999997,9.993875000000001,2019,my_examples_planet_nir/9.993875000000001_2.5586249999999997
Oil palm plantation,Oil palm plantation,4.1358749999999995,9.328562500000002,2020,my_examples_planet_nir/9.328562500000002_4.1358749999999995
Oil palm plantation,Oil palm plantation,2.9046249999999993,9.945250000000001,2019,my_examples_planet_nir/9.945250000000001_2.9046249999999993
Oil palm plantation,Oil palm plantation,3.728875,10.577749999999998,2016,my_examples_planet_nir/10.577749999999998_3.728875
Oil palm plantation,Oil palm plantation,4.970208333333333,8.864958333333334,2020,my_examples_planet_nir/8.864958333333334_4.970208333333333
Oil palm plantation,Oil palm plantation,5.337624999999998,9.475999999999999,2015,my_examples_planet_nir/9.475999999999999_5.337624999999998
Oil palm plantation,Oil palm plantation,3.243345000000001,10.136475,2020,my_examples_planet_nir/10.136475_3.243345000000001
Oil palm plantation,Oil palm plantation,4.138125,9.322,2015,my_examples_planet_nir/9.322_4.138125
Oil palm plantation,Oil palm plantation,4.051833333333333,9.193208333333333,2015,my_examples_planet_nir/9.193208333333333_4.051833333333333
Oil palm plantation,Oil palm plantation,3.6546562500000004,10.67625,2020,my_examples_planet_nir/10.67625_3.6546562500000004
Oil palm plantation,Oil palm plantation,5.155125,9.435375,2017,my_examples_planet_nir/9.435375_5.155125
Oil palm plantation,Oil palm plantation,3.269375,10.145125,2015,my_examples_planet_nir/10.145125_3.269375
Oil palm plantation,Oil palm plantation,2.972958333333333,9.988708333333333,2016,my_examples_planet_nir/9.988708333333333_2.972958333333333
Oil palm plantation,Oil palm plantation,5.600147727272725,10.110579545454547,2017,my_examples_planet_nir/10.110579545454547_5.600147727272725
Oil palm plantation,Oil palm plantation,3.7098750000000003,10.634875,2019,my_examples_planet_nir/10.634875_3.7098750000000003
Oil palm plantation,Oil palm plantation,3.9187499999999997,9.896374999999999,2015,my_examples_planet_nir/9.896374999999999_3.9187499999999997
Oil palm plantation,Oil palm plantation,3.797875,9.856874999999999,2019,my_examples_planet_nir/9.856874999999999_3.797875
Oil palm plantation,Oil palm plantation,2.974875,10.036000000000001,2017,my_examples_planet_nir/10.036000000000001_2.974875
Oil palm plantation,Oil palm plantation,3.859625,9.961125,2015,my_examples_planet_nir/9.961125_3.859625
Oil palm plantation,Oil palm plantation,3.490354166666667,10.076749999999999,2019,my_examples_planet_nir/10.076749999999999_3.490354166666667
Oil palm plantation,Oil palm plantation,3.1340514705882363,12.270875,2015,my_examples_planet_nir/12.270875_3.1340514705882363
Oil palm plantation,Oil palm plantation,4.9933749999999995,8.881875,2016,my_examples_planet_nir/8.881875_4.9933749999999995
Oil palm plantation,Oil palm plantation,2.9740892857142858,10.033803571428571,2017,my_examples_planet_nir/10.033803571428571_2.9740892857142858
Timber plantation,Timber plantation,2.0807083333333325,16.060041666666663,2018,my_examples_planet_nir/16.060041666666663_2.0807083333333325
Timber plantation,Timber plantation,1.844875,15.841125000000002,2016,my_examples_planet_nir/15.841125000000002_1.844875
Timber plantation,Timber plantation,2.0838749999999995,16.060375,2018,my_examples_planet_nir/16.060375_2.0838749999999995
