label,merged_lab,latitude,longitude,year,example_path
Fruit plantation,Fruit plantation,4.731125,9.771625,2019,my_examples_landsat_nir_per_year/9.771625_4.7311250000000005_first
Fruit plantation,Fruit plantation,4.730541667,9.771791667,2015,my_examples_landsat_nir_per_year/9.771791666666667_4.730541666666667_first
Fruit plantation,Fruit plantation,4.851125,9.773625,2019,my_examples_landsat_nir_per_year/9.773625_4.851124999999999_first
Fruit plantation,Fruit plantation,4.851375,9.773875,2019,my_examples_landsat_nir_per_year/9.773875_4.851375_first
Fruit plantation,Fruit plantation,4.728625,9.777,2019,my_examples_landsat_nir_per_year/9.777000000000001_4.728625_first
Fruit plantation,Fruit plantation,4.847319444,9.790763889,2017,my_examples_landsat_nir_per_year/9.79076388888889_4.847319444444445_first
Fruit plantation,Fruit plantation,4.846875,9.79375,2017,my_examples_landsat_nir_per_year/9.79375_4.846875_first
Grassland shrubland,Grassland shrubland,5.883833333,9.956833333,2020,my_examples_landsat_nir_per_year/9.956833333333332_5.883833333333333_first
Hunting,Hunting,3.058950758,14.71424621,2018,my_examples_landsat_nir_per_year/14.714246212121207_3.0589507575757566_first
Hunting,Hunting,3.055625,14.716125,2019,my_examples_landsat_nir_per_year/14.716125000000002_3.055625_first
Hunting,Hunting,3.035125,14.72,2016,my_examples_landsat_nir_per_year/14.720000000000002_3.0351249999999994_first
Hunting,Hunting,3.005425,14.763975,2020,my_examples_landsat_nir_per_year/14.763974999999999_3.005425_first
Hunting,Hunting,2.999125,14.815625,2015,my_examples_landsat_nir_per_year/14.815624999999999_2.999125_first
Hunting,Hunting,3.249053571,14.86610119,2020,my_examples_landsat_nir_per_year/14.866101190476185_3.249053571428571_first
Hunting,Hunting,3.24475,14.876,2015,my_examples_landsat_nir_per_year/14.876_3.24475_first
Hunting,Hunting,3.008107143,15.11153571,2020,my_examples_landsat_nir_per_year/15.111535714285711_3.008107142857143_first
Hunting,Hunting,3.002625,15.116875,2018,my_examples_landsat_nir_per_year/15.116875_3.002624999999999_first
Hunting,Hunting,3.00825,15.1215,2015,my_examples_landsat_nir_per_year/15.1215_3.00825_first
Hunting,Hunting,3.007625,15.122375,2019,my_examples_landsat_nir_per_year/15.122375_3.0076249999999995_first
