label,merged_lab,latitude,longitude,year,example_path
Fruit plantation,Fruit plantation,4.724625,9.649625,2017,my_examples_landsat_nir_per_year/9.649625_4.724625_first
Fruit plantation,Fruit plantation,4.728075,9.655975,2017,my_examples_landsat_nir_per_year/9.655975_4.7280750000000005_first
Fruit plantation,Fruit plantation,4.719625,9.657125,2017,my_examples_landsat_nir_per_year/9.657125_4.719625000000001_first
Fruit plantation,Fruit plantation,4.729375,9.667375,2015,my_examples_landsat_nir_per_year/9.667375_4.729374999999999_first
Fruit plantation,Fruit plantation,4.720375,9.694232143,2015,my_examples_landsat_nir_per_year/9.694232142857144_4.720374999999998_first
Fruit plantation,Fruit plantation,4.721625,9.695125,2015,my_examples_landsat_nir_per_year/9.695125_4.7216249999999995_first
Fruit plantation,Fruit plantation,4.720513889,9.696416667,2015,my_examples_landsat_nir_per_year/9.69641666666667_4.720513888888888_first
Grassland shrubland,Grassland shrubland,5.882041667,9.960708333,2020,my_examples_landsat_nir_per_year/9.960708333333333_5.882041666666668_first
Hunting,Hunting,3.26575,14.845125,2017,my_examples_landsat_nir_per_year/14.845125000000001_3.2657499999999997_first
Hunting,Hunting,3.2585625,14.8638125,2018,my_examples_landsat_nir_per_year/14.863812500000002_3.2585625000000005_first
Hunting,Hunting,3.25759375,14.86409375,2019,my_examples_landsat_nir_per_year/14.86409375_3.2575937499999994_first
Hunting,Hunting,3.4855,14.879625,2015,my_examples_landsat_nir_per_year/14.879625_3.4855000000000005_first
Hunting,Hunting,3.481025,14.884075,2019,my_examples_landsat_nir_per_year/14.884075000000001_3.481025_first
Hunting,Hunting,3.484375,14.8865,2018,my_examples_landsat_nir_per_year/14.886499999999998_3.484375_first
Hunting,Hunting,3.492625,14.8875,2016,my_examples_landsat_nir_per_year/14.887500000000003_3.4926250000000003_first
Hunting,Hunting,3.488125,14.888,2020,my_examples_landsat_nir_per_year/14.887999999999998_3.488125_first
Hunting,Hunting,3.4885,14.893375,2017,my_examples_landsat_nir_per_year/14.893374999999999_3.4884999999999997_first
Hunting,Hunting,3.524770833,14.93590625,2020,my_examples_landsat_nir_per_year/14.935906249999993_3.5247708333333336_first
Hunting,Hunting,3.525375,14.9375,2019,my_examples_landsat_nir_per_year/14.9375_3.525375_first
Hunting,Hunting,3.525225,14.938575,2017,my_examples_landsat_nir_per_year/14.938574999999998_3.525224999999999_first
Hunting,Hunting,3.524375,14.958125,2016,my_examples_landsat_nir_per_year/14.958124999999999_3.5243749999999996_first
Hunting,Hunting,3.524775,14.967425,2018,my_examples_landsat_nir_per_year/14.967425000000002_3.5247749999999995_first
Hunting,Hunting,3.525375,14.977875,2015,my_examples_landsat_nir_per_year/14.977874999999997_3.525375_first
Hunting,Hunting,3.468708333,15.04695833,2018,my_examples_landsat_nir_per_year/15.046958333333333_3.4687083333333337_first
Hunting,Hunting,3.47925,15.050875,2015,my_examples_landsat_nir_per_year/15.050875000000001_3.47925_first
Hunting,Hunting,3.478625,15.051125,2020,my_examples_landsat_nir_per_year/15.051124999999999_3.4786249999999996_first
Hunting,Hunting,3.474375,15.056375,2017,my_examples_landsat_nir_per_year/15.056375_3.474375_first
Hunting,Hunting,3.474625,15.061375,2019,my_examples_landsat_nir_per_year/15.061375_3.4746249999999996_first
Hunting,Hunting,3.474875,15.062625,2016,my_examples_landsat_nir_per_year/15.062625_3.474875_first
Hunting,Hunting,3.514125,15.071375,2020,my_examples_landsat_nir_per_year/15.071375_3.514125_first
Hunting,Hunting,3.514375,15.072375,2016,my_examples_landsat_nir_per_year/15.072375000000001_3.514375_first
Hunting,Hunting,3.513625,15.072625,2018,my_examples_landsat_nir_per_year/15.072625000000002_3.5136250000000007_first
Hunting,Hunting,3.514875,15.24275,2015,my_examples_landsat_nir_per_year/15.242750000000003_3.5148750000000004_first
Hunting,Hunting,3.514125,15.244625,2017,my_examples_landsat_nir_per_year/15.244625_3.514125_first
Hunting,Hunting,3.514041667,15.24559722,2019,my_examples_landsat_nir_per_year/15.24559722222222_3.514041666666666_first
Infrastructure,Infrastructure,3.495427986,11.21584054,2020,my_examples_landsat_nir_per_year/11.21584054_3.495427986_first
Infrastructure,Infrastructure,3.613107288,11.26794282,2020,my_examples_landsat_nir_per_year/11.26794282_3.613107288_first
Infrastructure,Infrastructure,3.883500188,11.27063777,2020,my_examples_landsat_nir_per_year/11.27063777_3.883500188_first
Infrastructure,Infrastructure,4.144011621,11.28141755,2020,my_examples_landsat_nir_per_year/11.28141755_4.144011621_first
Infrastructure,Infrastructure,4.166469503,11.38113055,2020,my_examples_landsat_nir_per_year/11.38113055_4.166469503_first
Infrastructure,Infrastructure,3.803550128,11.45030082,2020,my_examples_landsat_nir_per_year/11.45030082_3.8035501280000004_first
Infrastructure,Infrastructure,3.992196338,11.55540371,2020,my_examples_landsat_nir_per_year/11.55540371_3.9921963379999994_first
Infrastructure,Infrastructure,3.851160838,11.58504812,2020,my_examples_landsat_nir_per_year/11.585048119999998_3.8511608379999998_first
Infrastructure,Infrastructure,3.976924978,11.60391274,2020,my_examples_landsat_nir_per_year/11.60391274_3.9769249779999996_first
Infrastructure,Infrastructure,3.896974918,11.99917146,2020,my_examples_landsat_nir_per_year/11.99917146_3.896974918_first
Infrastructure,Infrastructure,3.975128347,12.24171659,2020,my_examples_landsat_nir_per_year/12.24171659_3.975128347_first
Mining,Mining,3.66984375,10.58509375,2015,my_examples_landsat_nir_per_year/10.58509375_3.6698437500000005_first
Mining,Mining,3.674708333,10.59995833,2015,my_examples_landsat_nir_per_year/10.599958333333332_3.6747083333333337_first
Mining,Mining,3.669875,10.603375,2015,my_examples_landsat_nir_per_year/10.603375_3.6698749999999998_first
Mining,Mining,3.571625,10.604875,2015,my_examples_landsat_nir_per_year/10.604874999999998_3.5716250000000005_first
Mining,Mining,3.57425,10.607125,2015,my_examples_landsat_nir_per_year/10.607125_3.57425_first
Mining,Mining,3.589125,10.618375,2017,my_examples_landsat_nir_per_year/10.618375000000002_3.5891249999999997_first
Mining,Mining,3.5898125,10.6184375,2016,my_examples_landsat_nir_per_year/10.618437499999997_3.5898125000000003_first
Mining,Mining,3.590125,10.618875,2016,my_examples_landsat_nir_per_year/10.618875_3.590125_first
Mining,Mining,3.588875,10.619,2017,my_examples_landsat_nir_per_year/10.618999999999998_3.588875_first
Mining,Mining,3.587375,10.621625,2017,my_examples_landsat_nir_per_year/10.621625000000002_3.5873749999999993_first
Mining,Mining,3.589778846,10.62229808,2015,my_examples_landsat_nir_per_year/10.622298076923077_3.589778846153847_first
Mining,Mining,3.5875,10.63175,2016,my_examples_landsat_nir_per_year/10.63175_3.5875_first
