label,merged_lab,latitude,longitude,year,example_path
Fruit plantation,Fruit plantation,4.722625,9.707125,2016,my_examples_landsat_nir_per_year/9.707125000000001_4.722625_first
Fruit plantation,Fruit plantation,4.722125,9.708,2016,my_examples_landsat_nir_per_year/9.708_4.722125_first
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,my_examples_landsat_nir_per_year/9.769874999999999_4.7318750000000005_first
Fruit plantation,Fruit plantation,4.730625,9.769875,2016,my_examples_landsat_nir_per_year/9.769875_4.730625_first
Fruit plantation,Fruit plantation,4.730579545,9.770397727,2015,my_examples_landsat_nir_per_year/9.770397727272732_4.730579545454547_first
Fruit plantation,Fruit plantation,4.731,9.771125,2017,my_examples_landsat_nir_per_year/9.771125000000001_4.731_first
Fruit plantation,Fruit plantation,4.730375,9.771375,2015,my_examples_landsat_nir_per_year/9.771374999999999_4.730375_first
Grassland shrubland,Grassland shrubland,5.862541667,9.940791667,2020,my_examples_landsat_nir_per_year/9.940791666666668_5.862541666666667_first
Grassland shrubland,Grassland shrubland,5.862591667,9.941358333,2020,my_examples_landsat_nir_per_year/9.941358333333334_5.862591666666666_first
Hunting,Hunting,4.86275,12.260625,2016,my_examples_landsat_nir_per_year/12.260625000000003_4.862750000000001_first
Hunting,Hunting,5.904125,12.314875,2015,my_examples_landsat_nir_per_year/12.314875_5.904125_first
Hunting,Hunting,5.986791667,12.39354167,2019,my_examples_landsat_nir_per_year/12.393541666666668_5.986791666666666_first
Hunting,Hunting,5.979225,12.393825,2016,my_examples_landsat_nir_per_year/12.393824999999998_5.979225_first
Hunting,Hunting,5.977671875,12.40048437,2018,my_examples_landsat_nir_per_year/12.400484374999998_5.977671874999997_first
Hunting,Hunting,5.9665,12.40425,2017,my_examples_landsat_nir_per_year/12.40425_5.9665_first
Hunting,Hunting,4.86484375,12.40559375,2015,my_examples_landsat_nir_per_year/12.40559375_4.8648437499999995_first
Hunting,Hunting,4.884875,12.4231875,2017,my_examples_landsat_nir_per_year/12.423187499999996_4.884875_first
Hunting,Hunting,4.87628125,12.4251875,2018,my_examples_landsat_nir_per_year/12.425187500000002_4.87628125_first
Hunting,Hunting,4.888375,12.425375,2020,my_examples_landsat_nir_per_year/12.425375_4.888375_first
Hunting,Hunting,4.87484375,12.42584375,2019,my_examples_landsat_nir_per_year/12.425843749999997_4.874843750000001_first
Hunting,Hunting,5.0828,12.43425,2019,my_examples_landsat_nir_per_year/12.434249999999999_5.082800000000001_first
Hunting,Hunting,5.083375,12.434375,2020,my_examples_landsat_nir_per_year/12.434375_5.083375_first
Hunting,Hunting,5.079,12.437375,2017,my_examples_landsat_nir_per_year/12.437375_5.079_first
Hunting,Hunting,5.071375,12.438875,2016,my_examples_landsat_nir_per_year/12.438875000000001_5.071375_first
Hunting,Hunting,5.074375,12.439875,2018,my_examples_landsat_nir_per_year/12.439874999999999_5.074375_first
Hunting,Hunting,5.076541667,12.44245833,2015,my_examples_landsat_nir_per_year/12.442458333333333_5.0765416666666665_first
Hunting,Hunting,5.267788043,12.77563587,2015,my_examples_landsat_nir_per_year/12.77563586956522_5.2677880434782605_first
Hunting,Hunting,5.263125,12.778625,2019,my_examples_landsat_nir_per_year/12.778624999999998_5.2631250000000005_first
Hunting,Hunting,5.259625,12.780375,2016,my_examples_landsat_nir_per_year/12.780375000000001_5.259625_first
Hunting,Hunting,5.2626875,12.7810625,2017,my_examples_landsat_nir_per_year/12.781062499999999_5.2626875_first
Hunting,Hunting,5.261458333,12.78170833,2018,my_examples_landsat_nir_per_year/12.781708333333333_5.2614583333333345_first
Hunting,Hunting,5.272625,12.78375,2020,my_examples_landsat_nir_per_year/12.78375_5.272625000000001_first
Hunting,Hunting,2.472375,12.841375,2020,my_examples_landsat_nir_per_year/12.841374999999998_2.472375_first
Hunting,Hunting,2.47275,12.84425,2019,my_examples_landsat_nir_per_year/12.84425_2.47275_first
Hunting,Hunting,3.062325,14.706075,2017,my_examples_landsat_nir_per_year/14.706074999999998_3.0623250000000004_first
Hunting,Hunting,3.278041667,14.81629167,2016,my_examples_landsat_nir_per_year/14.816291666666666_3.2780416666666667_first
Infrastructure,Infrastructure,7.300691529,12.53187243,2020,my_examples_landsat_nir_per_year/12.531872429999998_7.300691529_first
Infrastructure,Infrastructure,7.845070591,13.58469794,2020,my_examples_landsat_nir_per_year/13.58469794_7.845070591_first
Infrastructure,Infrastructure,5.637011623,13.71405534,2020,my_examples_landsat_nir_per_year/13.714055339999996_5.637011623_first
Infrastructure,Infrastructure,4.590474317,13.7293267,2020,my_examples_landsat_nir_per_year/13.7293267_4.590474317_first
Infrastructure,Infrastructure,4.555440021,13.7526829,2020,my_examples_landsat_nir_per_year/13.752682900000002_4.555440021_first
Infrastructure,Infrastructure,6.062813068,14.38689349,2020,my_examples_landsat_nir_per_year/14.38689349_6.062813068_first
Infrastructure,Infrastructure,7.784883467,14.71388025,2020,my_examples_landsat_nir_per_year/14.71388025_7.784883466999999_first
Mining,Mining,3.627125,10.752375,2017,my_examples_landsat_nir_per_year/10.752375_3.6271249999999995_first
Mining,Mining,3.626791667,10.75279167,2017,my_examples_landsat_nir_per_year/10.752791666666667_3.6267916666666666_first
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_nir_per_year/10.753124999999999_3.6263750000000003_first
Mining,Mining,3.586125,10.753125,2015,my_examples_landsat_nir_per_year/10.753125000000002_3.5861250000000005_first
Mining,Mining,3.583125,10.753375,2016,my_examples_landsat_nir_per_year/10.753374999999998_3.583125_first
Mining,Mining,3.583375,10.75375,2016,my_examples_landsat_nir_per_year/10.75375_3.5833749999999993_first
Mining,Mining,3.582875,10.753875,2016,my_examples_landsat_nir_per_year/10.753875000000003_3.582875_first
Mining,Mining,3.620625,10.754375,2015,my_examples_landsat_nir_per_year/10.754375_3.6206250000000004_first
Mining,Mining,3.585160714,10.75544643,2017,my_examples_landsat_nir_per_year/10.755446428571432_3.585160714285714_first
Mining,Mining,3.587125,10.755875,2015,my_examples_landsat_nir_per_year/10.755874999999998_3.5871250000000003_first
Mining,Mining,3.62575,10.756375,2015,my_examples_landsat_nir_per_year/10.756374999999998_3.625749999999999_first
Mining,Mining,3.585125,10.756875,2015,my_examples_landsat_nir_per_year/10.756875_3.5851250000000006_first
Mining,Mining,3.586,10.758625,2017,my_examples_landsat_nir_per_year/10.758624999999999_3.5860000000000003_first
Mining,Mining,3.564125,10.762,2017,my_examples_landsat_nir_per_year/10.762_3.564125_first
Mining,Mining,3.622125,10.763,2015,my_examples_landsat_nir_per_year/10.763_3.622125_first
Mining,Mining,3.589375,10.76666667,2017,my_examples_landsat_nir_per_year/10.766666666666664_3.5893749999999986_first
Mining,Mining,3.551525,10.773425,2017,my_examples_landsat_nir_per_year/10.773424999999998_3.5515250000000003_first
Mining,Mining,3.552041667,10.77479167,2017,my_examples_landsat_nir_per_year/10.774791666666667_3.552041666666667_first
Mining,Mining,3.554125,10.776375,2015,my_examples_landsat_nir_per_year/10.776375_3.554125_first
Mining,Mining,3.553875,10.776625,2015,my_examples_landsat_nir_per_year/10.776625_3.553875_first
Oil palm plantation,Oil palm plantation,4.461125,8.952375,2017,my_examples_landsat_nir_per_year/8.952375000000002_4.461125_first
Oil palm plantation,Oil palm plantation,4.261041667,8.977208333,2017,my_examples_landsat_nir_per_year/8.977208333333333_4.261041666666666_first
Oil palm plantation,Oil palm plantation,4.150193182,8.995602273,2017,my_examples_landsat_nir_per_year/8.995602272727274_4.150193181818182_first
